   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 805.5  2.760296645670631E-02  1.5710446E-03  4.265688657929831E-03  1.5899507E-03 -1.120861456025971E-02  1.5772474E-03  5.314902051818873E-03  1.5847858E-03  6.869890033622424E-04  1.5796710E-03  5.963095007940370E-04  1.5826119E-03 -4.669922218954066E-03  1.5859078E-03 -2.616990862364717E-03  1.5763180E-03 -7.482601749742333E-03  1.5801796E-03  6.024159479295764E-03  1.5819595E-03  3.517580767005985E-06          0
 807.0  2.763245902496355E-02  1.5711827E-03  4.828849088727207E-03  1.5898036E-03 -1.103175924162483E-02  1.5771600E-03  4.854094660804347E-03  1.5848864E-03  8.707872245955764E-04  1.5793372E-03  5.605746906194789E-04  1.5829446E-03 -4.788123046511688E-03  1.5860219E-03 -3.113890131422155E-03  1.5761968E-03 -7.581605906802067E-03  1.5804072E-03  5.809468444849630E-03  1.5817338E-03  3.516331286124309E-06          0
 808.5  2.768874829555941E-02  1.5713621E-03  5.345890877186424E-03  1.5896131E-03 -1.080006330230968E-02  1.5771268E-03  4.479669892037601E-03  1.5849330E-03  1.025063722938936E-03  1.5791167E-03  5.285699123241073E-04  1.5831641E-03 -4.840173239238342E-03  1.5861579E-03 -3.603072004358463E-03  1.5760540E-03 -7.748263595254753E-03  1.5805289E-03  5.632958265120353E-03  1.5816113E-03  3.514835915864419E-06          0
 810.0  2.768297819592058E-02  1.5715001E-03  5.879546929026231E-03  1.5894678E-03 -1.062720760322695E-02  1.5770580E-03  4.102088441475350E-03  1.5850124E-03  1.241055731805018E-03  1.5788469E-03  6.279676870407549E-04  1.5834323E-03 -4.934330008904903E-03  1.5861923E-03 -4.107058917556095E-03  1.5760117E-03 -7.744456905627532E-03  1.5804969E-03  5.412054284116089E-03  1.5816473E-03  3.513440854188384E-06          0
 811.5  2.775456202740381E-02  1.5717084E-03  6.448640252521134E-03  1.5892445E-03 -1.035738910218934E-02  1.5770635E-03  3.758109629512330E-03  1.5850201E-03  1.489205580940393E-03  1.5786956E-03  6.380556674274123E-04  1.5835821E-03 -4.938708767376924E-03  1.5861750E-03 -4.681794412964584E-03  1.5760210E-03 -7.928641011143992E-03  1.5804259E-03  5.392218038463788E-03  1.5817140E-03  3.512274671177273E-06          0
 813.0  2.777268230273092E-02  1.5719246E-03  6.982255845615543E-03  1.5890178E-03 -1.008353751819058E-02  1.5770058E-03  3.324691572736467E-03  1.5850912E-03  1.795016495494834E-03  1.5785723E-03  6.833378597301954E-04  1.5837033E-03 -5.022714661014808E-03  1.5861780E-03 -5.217427655114827E-03  1.5760083E-03 -7.944085949762042E-03  1.5804880E-03  5.235919758155014E-03  1.5816542E-03  3.511078431746095E-06          0
 814.5  2.772991588835071E-02  1.5720682E-03  7.508522851172189E-03  1.5888675E-03 -9.907653967920911E-03  1.5770233E-03  2.886137061317595E-03  1.5850836E-03  2.032579397183000E-03  1.5785637E-03  7.529346146196265E-04  1.5837102E-03 -5.007595793646401E-03  1.5860340E-03 -5.707256290334535E-03  1.5761450E-03 -8.138517249822525E-03  1.5804778E-03  5.098087881675093E-03  1.5816617E-03  3.509909582876416E-06          0
 816.0  2.774022202623968E-02  1.5723446E-03  8.086313586050645E-03  1.5885789E-03 -9.558887253779529E-03  1.5770644E-03  2.619749664100560E-03  1.5850557E-03  2.302360639927429E-03  1.5785480E-03  8.108771452523448E-04  1.5837239E-03 -4.969379333949519E-03  1.5860021E-03 -6.339188490853751E-03  1.5761656E-03 -8.249634663833298E-03  1.5807665E-03  4.867049181282547E-03  1.5813740E-03  3.508468235915174E-06          0
 817.5  2.771248688201680E-02  1.5726033E-03  8.631826323239698E-03  1.5883108E-03 -9.236481282734431E-03  1.5770724E-03  2.302546882950902E-03  1.5850598E-03  2.596696007483776E-03  1.5786222E-03  1.003076684433963E-03  1.5836472E-03 -4.971368195432489E-03  1.5857297E-03 -7.010594029610224E-03  1.5764253E-03 -8.241967270586754E-03  1.5810274E-03  4.566622609638567E-03  1.5811178E-03  3.507200579236699E-06          0
 819.0  2.765357640251354E-02  1.5728444E-03  9.184078128540232E-03  1.5880617E-03 -8.939661345575589E-03  1.5770712E-03  2.007604430642176E-03  1.5850715E-03  2.834631396163525E-03  1.5785580E-03  1.113794093238589E-03  1.5837087E-03 -4.983704534530594E-03  1.5854029E-03 -7.524398268830096E-03  1.5767420E-03 -8.201703777097159E-03  1.5809055E-03  4.259250289330423E-03  1.5812450E-03  3.505986836784725E-06          0
 820.5  2.761659061555116E-02  1.5731240E-03  9.755814126473760E-03  1.5877710E-03 -8.591956319205190E-03  1.5770749E-03  1.664931854424925E-03  1.5850794E-03  3.058321291783342E-03  1.5784729E-03  1.202609985229814E-03  1.5837911E-03 -4.991253467412196E-03  1.5851104E-03 -8.020081532085188E-03  1.5770237E-03 -8.185368264020752E-03  1.5808411E-03  3.831053055033873E-03  1.5813153E-03  3.504806702672303E-06          0
 822.0  2.752656623071150E-02  1.5733769E-03  1.029340435587609E-02  1.5875112E-03 -8.283535961188583E-03  1.5771341E-03  1.407448803826172E-03  1.5850300E-03  3.287454911394955E-03  1.5783653E-03  1.236136282397580E-03  1.5838959E-03 -4.926980001803641E-03  1.5849233E-03 -8.543026917547403E-03  1.5771991E-03 -8.064535704827265E-03  1.5810069E-03  3.487561149471578E-03  1.5811566E-03  3.503442537263275E-06          0
 823.5  2.750264163074739E-02  1.5736620E-03  1.084023018973525E-02  1.5872125E-03 -7.927349586207930E-03  1.5772878E-03  1.131354618840024E-03  1.5848872E-03  3.539207549086696E-03  1.5785022E-03  1.295956894392785E-03  1.5837565E-03 -4.744551142074205E-03  1.5846824E-03 -8.947220166595353E-03  1.5774326E-03 -8.042540385830183E-03  1.5812269E-03  3.150200333218733E-03  1.5809407E-03  3.501866128014808E-06          0
 825.0  2.739473146673960E-02  1.5740183E-03  1.143210630181520E-02  1.5868477E-03 -7.490582277826726E-03  1.5774081E-03  9.404825277936024E-04  1.5847788E-03  3.870558845811095E-03  1.5786106E-03  1.462680619043030E-03  1.5836439E-03 -4.606239096973940E-03  1.5844598E-03 -9.401520886677218E-03  1.5776451E-03 -7.804754333962682E-03  1.5814435E-03  2.876078633287848E-03  1.5807326E-03  3.500464680812227E-06          0
 826.5  2.729811114951634E-02  1.5743207E-03  1.201469467977957E-02  1.5865344E-03 -7.120262735230858E-03  1.5774801E-03  7.481588683107635E-04  1.5847161E-03  4.192927416135379E-03  1.5786834E-03  1.627541146272818E-03  1.5835664E-03 -4.526162285869950E-03  1.5843472E-03 -9.863083979418199E-03  1.5777453E-03 -7.660908937534011E-03  1.5818035E-03  2.685500411132089E-03  1.5803775E-03  3.499290129136540E-06          0
 828.0  2.716329035252401E-02  1.5746120E-03  1.261186786686609E-02  1.5862338E-03 -6.768130759271500E-03  1.5775973E-03  5.501781633833383E-04  1.5846076E-03  4.468470283262278E-03  1.5788576E-03  1.940959901169914E-03  1.5833872E-03 -4.388047654229479E-03  1.5840464E-03 -1.037393899461288E-02  1.5780329E-03 -7.503295167391957E-03  1.5821278E-03  2.522491376973821E-03  1.5800580E-03  3.498010783920055E-06          0
 829.5  2.703701896153685E-02  1.5749400E-03  1.318071659483553E-02  1.5858957E-03 -6.368552807551963E-03  1.5777314E-03  4.295505306903810E-04  1.5844825E-03  4.577446005438066E-03  1.5791263E-03  2.133234126805028E-03  1.5831164E-03 -4.229320424845919E-03  1.5836015E-03 -1.083367749797302E-02  1.5784660E-03 -7.162375035958225E-03  1.5825212E-03  2.271325083105826E-03  1.5796738E-03  3.496466846198889E-06          0
 831.0  2.686919162440489E-02  1.5751907E-03  1.372265335375021E-02  1.5856380E-03 -6.070719372865328E-03  1.5779321E-03  2.323199068923797E-04  1.5842888E-03  4.717865215971090E-03  1.5794680E-03  2.289769799452075E-03  1.5827724E-03 -3.983448893530529E-03  1.5831520E-03 -1.125144485615954E-02  1.5789054E-03 -6.745515215068526E-03  1.5828863E-03  2.091216351387831E-03  1.5793184E-03  3.495187361174482E-06          0
 832.5  2.660408930431429E-02  1.5754731E-03  1.429024792896589E-02  1.5853547E-03 -5.743183022426237E-03  1.5781167E-03  5.765560691940834E-05  1.5841110E-03  5.013259805210672E-03  1.5798938E-03  2.444485997640956E-03  1.5823416E-03 -3.758084148300848E-03  1.5828172E-03 -1.164363535322236E-02  1.5792297E-03 -6.201734393749722E-03  1.5831825E-03  2.037516524319125E-03  1.5790329E-03  3.494186116058834E-06          0
 834.0  2.639290523581630E-02  1.5757536E-03  1.484381939327413E-02  1.5850681E-03 -5.412010757913218E-03  1.5783522E-03 -5.300140308577905E-05  1.5838822E-03  5.180272872901536E-03  1.5801629E-03  2.630009377832522E-03  1.5820687E-03 -3.468114350724070E-03  1.5823888E-03 -1.201281000762536E-02  1.5796483E-03 -5.624300649909198E-03  1.5837000E-03  2.155168942310623E-03  1.5785240E-03  3.493057895366855E-06          0
 835.5  2.624794340575214E-02  1.5760619E-03  1.537815642676929E-02  1.5847481E-03 -5.038614974578759E-03  1.5784547E-03 -1.690285305049953E-04  1.5837862E-03  5.418547102586683E-03  1.5804460E-03  2.759089202118205E-03  1.5817808E-03 -3.346487641703548E-03  1.5820771E-03 -1.240838257123561E-02  1.5799466E-03 -5.051405456387287E-03  1.5841365E-03  2.100315448158524E-03  1.5780960E-03  3.492100263063974E-06          0
 837.0  2.605287328143988E-02  1.5763453E-03  1.590330927547598E-02  1.5844564E-03 -4.701662906039190E-03  1.5785264E-03 -2.966123577374150E-04  1.5837198E-03  5.641603273538312E-03  1.5807659E-03  2.959694598683116E-03  1.5814554E-03 -3.262508961684049E-03  1.5816710E-03 -1.279460695444569E-02  1.5803386E-03 -4.514211159143617E-03  1.5841997E-03  2.096327499177452E-03  1.5780407E-03  3.490791820368577E-06          0
 838.5  2.582506862319487E-02  1.5766167E-03  1.640637995149758E-02  1.5841794E-03 -4.383041957783183E-03  1.5786632E-03 -4.291401783594507E-04  1.5835879E-03  5.878396217130370E-03  1.5812462E-03  3.068401489141048E-03  1.5809698E-03 -3.095584686825647E-03  1.5814155E-03 -1.317531377850520E-02  1.5805803E-03 -4.184031888771669E-03  1.5837068E-03  2.130298900149730E-03  1.5785397E-03  3.489344100792037E-06          0
 840.0  2.566221148159676E-02  1.5769007E-03  1.691543875494981E-02  1.5838832E-03 -4.041609175443701E-03  1.5788792E-03 -4.903154998082066E-04  1.5833770E-03  6.045950497193983E-03  1.5818417E-03  3.192294755125054E-03  1.5803696E-03 -2.828506521688207E-03  1.5812850E-03 -1.361722925402733E-02  1.5806947E-03 -3.825807139484895E-03  1.5831412E-03  2.222624384140360E-03  1.5791109E-03  3.488121960878799E-06          0
 841.5  2.546603801187956E-02  1.5772030E-03  1.737803764371141E-02  1.5835729E-03 -3.680187510113025E-03  1.5790045E-03 -6.080412953779371E-04  1.5832562E-03  6.297716846341170E-03  1.5825465E-03  3.351265735229694E-03  1.5796572E-03 -2.675863422914892E-03  1.5811634E-03 -1.395590500169842E-02  1.5808029E-03 -3.449517705478660E-03  1.5826735E-03  2.358049223215299E-03  1.5795829E-03  3.486708791680657E-06          0
 843.0  2.527618600468276E-02  1.5774692E-03  1.787901730458935E-02  1.5832950E-03 -3.363523833074715E-03  1.5791215E-03 -6.076097732603555E-04  1.5831431E-03  6.429836618649419E-03  1.5833604E-03  3.519314847964479E-03  1.5788370E-03 -2.532497515083074E-03  1.5812152E-03 -1.418372456581719E-02  1.5807420E-03 -3.156856517380753E-03  1.5821479E-03  2.431698683590160E-03  1.5801119E-03  3.485275812621345E-06          0
 844.5  2.504541617867295E-02  1.5777837E-03  1.839865776514103E-02  1.5829702E-03 -2.989857467193463E-03  1.5792787E-03 -6.794553545934572E-04  1.5829898E-03  6.463415227501398E-03  1.5841064E-03  3.628177054436092E-03  1.5780866E-03 -2.338609284835160E-03  1.5812855E-03 -1.429230493479840E-02  1.5806684E-03 -2.843574833324421E-03  1.5816688E-03  2.474373279936340E-03  1.5805941E-03  3.484100651468796E-06          0
 846.0  2.474911875246672E-02  1.5781248E-03  1.884823007373497E-02  1.5826270E-03 -2.588822137623261E-03  1.5795330E-03 -6.952166707997544E-04  1.5827395E-03  6.528066319683334E-03  1.5847811E-03  3.768678497683112E-03  1.5774061E-03 -2.021746356111606E-03  1.5815245E-03 -1.445817805258563E-02  1.5804239E-03 -2.372217770723650E-03  1.5812204E-03  2.495366550914900E-03  1.5810464E-03  3.482804441130914E-06          0
 847.5  2.449508401796582E-02  1.5784582E-03  1.931341921907959E-02  1.5822862E-03 -2.192819864436522E-03  1.5798397E-03 -6.675547093770132E-04  1.5824365E-03  6.594992487488720E-03  1.5855152E-03  3.906896654760493E-03  1.5766650E-03 -1.637993692416498E-03  1.5818966E-03 -1.454545541171106E-02  1.5800496E-03 -2.153463489498343E-03  1.5809600E-03  2.511821387460461E-03  1.5813083E-03  3.481329851758460E-06          0
 849.0  2.425373610084881E-02  1.5788507E-03  1.980110602886464E-02  1.5818830E-03 -1.720631068670464E-03  1.5801119E-03 -6.214526591348235E-04  1.5821677E-03  6.613697637689792E-03  1.5861873E-03  4.120502682706213E-03  1.5759858E-03 -1.297622210701324E-03  1.5823326E-03 -1.461318357147701E-02  1.5796114E-03 -1.917102225491743E-03  1.5809064E-03  2.488473739347166E-03  1.5813635E-03  3.480058780927459E-06          0
 850.5  2.402007331460310E-02  1.5791588E-03  2.021227529852180E-02  1.5815672E-03 -1.354002892676691E-03  1.5803843E-03 -5.980620974091965E-04  1.5818974E-03  6.638284084635260E-03  1.5868172E-03  4.294710511739037E-03  1.5753488E-03 -9.555264760352391E-04  1.5826638E-03 -1.449252733151189E-02  1.5792864E-03 -1.545361041063570E-03  1.5810153E-03  2.598051115377363E-03  1.5812558E-03  3.478777457702651E-06          0
 852.0  2.373030070168357E-02  1.5794783E-03  2.068253641868656E-02  1.5812396E-03 -9.780316145557876E-04  1.5805549E-03 -4.754249175600547E-04  1.5817286E-03  6.711982456041364E-03  1.5874532E-03  4.341985167447564E-03  1.5747057E-03 -7.415323994617584E-04  1.5830259E-03 -1.439071050355933E-02  1.5789287E-03 -1.179309702126198E-03  1.5812924E-03  2.601366454277705E-03  1.5809803E-03  3.477240022120829E-06          0
 853.5  2.343272772254678E-02  1.5798156E-03  2.116227806944692E-02  1.5808931E-03 -5.799160830347960E-04  1.5808178E-03 -2.892749898393455E-04  1.5814671E-03  6.716094909200449E-03  1.5879257E-03  4.375439257855281E-03  1.5742286E-03 -4.103975748665520E-04  1.5834398E-03 -1.423359248657309E-02  1.5785214E-03 -6.936274905255771E-04  1.5818434E-03  2.614980766564253E-03  1.5804303E-03  3.475977320286218E-06          0
 855.0  2.316583185915989E-02  1.5801507E-03  2.167926268936494E-02  1.5805427E-03 -1.811354328685351E-04  1.5810554E-03 -1.309994385513010E-04  1.5812300E-03  6.789550519279961E-03  1.5883179E-03  4.432880572640351E-03  1.5738305E-03 -1.104189098439708E-04  1.5840035E-03 -1.400395517626023E-02  1.5779662E-03 -1.701714257270092E-04  1.5820664E-03  2.634407972529468E-03  1.5802076E-03  3.474950989705312E-06          0
 856.5  2.284889466813093E-02  1.5804674E-03  2.210488172207448E-02  1.5802197E-03  1.899936153209376E-04  1.5813189E-03  7.860197817726621E-05  1.5809666E-03  6.863424928367199E-03  1.5885584E-03  4.375316436643555E-03  1.5735869E-03  2.228578147916753E-04  1.5845055E-03 -1.373712948991675E-02  1.5774738E-03  3.727562242202654E-04  1.5821274E-03  2.761582670342539E-03  1.5801452E-03  3.473606123225967E-06          0
 858.0  2.252694498814744E-02  1.5807463E-03  2.251994665969826E-02  1.5799345E-03  5.134520862529027E-04  1.5816039E-03  3.033256457571315E-04  1.5806810E-03  6.960661332223289E-03  1.5886627E-03  4.338525126915249E-03  1.5734801E-03  5.838899882289480E-04  1.5847959E-03 -1.337858386129678E-02  1.5771970E-03  1.059580738860024E-03  1.5821436E-03  2.718137913716240E-03  1.5801279E-03  3.472392082376597E-06          0
 859.5  2.212556249292525E-02  1.5810212E-03  2.299291892300622E-02  1.5796537E-03  8.253164982453608E-04  1.5819258E-03  4.871963982467575E-04  1.5803579E-03  7.003721588740079E-03  1.5887349E-03  4.355211115820995E-03  1.5734060E-03  9.921088429968800E-04  1.5850145E-03 -1.305183148063466E-02  1.5769899E-03  1.600853433738009E-03  1.5821410E-03  2.560538545358375E-03  1.5801295E-03  3.471248239945086E-06          0
 861.0  2.176468935992736E-02  1.5812952E-03  2.344354753403808E-02  1.5793713E-03  1.140267431772988E-03  1.5821671E-03  6.823843049596711E-04  1.5801150E-03  7.054358691565287E-03  1.5887422E-03  4.398607891579050E-03  1.5733968E-03  1.298749556971919E-03  1.5852599E-03 -1.257584645517046E-02  1.5767615E-03  2.077582427819698E-03  1.5821876E-03  2.584500752322259E-03  1.5800799E-03  3.470087675888177E-06          0
 862.5  2.146079831251437E-02  1.5815247E-03  2.382526535396082E-02  1.5791338E-03  1.404297929492157E-03  1.5825366E-03  8.713472744596431E-04  1.5797434E-03  7.122806960647324E-03  1.5886991E-03  4.373506862837299E-03  1.5734392E-03  1.767829076592516E-03  1.5852922E-03 -1.219810880315873E-02  1.5767415E-03  2.556091426439784E-03  1.5823437E-03  2.683151090927225E-03  1.5799192E-03  3.468822001309940E-06          0
 864.0  2.113078163930678E-02  1.5817214E-03  2.415251561640149E-02  1.5789342E-03  1.624992085047785E-03  1.5828535E-03  9.583323112943498E-04  1.5794246E-03  7.081240109738691E-03  1.5884945E-03  4.347817434279582E-03  1.5736471E-03  2.170316705427040E-03  1.5850586E-03 -1.180401403628358E-02  1.5769889E-03  2.853669352374164E-03  1.5823477E-03  2.626075872300731E-03  1.5799132E-03  3.467660037879097E-06          0
 865.5  2.074219285354885E-02  1.5819631E-03  2.457343674630467E-02  1.5786853E-03  1.898414671524708E-03  1.5831751E-03  1.132564007766297E-03  1.5791001E-03  7.068939250838568E-03  1.5882985E-03  4.251957959344981E-03  1.5738464E-03  2.579616283676644E-03  1.5848636E-03 -1.131346286375115E-02  1.5771997E-03  3.332957136240262E-03  1.5821343E-03  2.678784093381031E-03  1.5801218E-03  3.466253634019950E-06          0
 867.0  2.037332747888570E-02  1.5822068E-03  2.487377046718935E-02  1.5784415E-03  2.176512117725084E-03  1.5833984E-03  1.290158860914237E-03  1.5788738E-03  7.036719360606039E-03  1.5880789E-03  4.162763382158726E-03  1.5740700E-03  2.864652907124203E-03  1.5845445E-03 -1.085501825698798E-02  1.5775340E-03  3.818942836020463E-03  1.5817177E-03  2.853607967330735E-03  1.5805317E-03  3.465056097512299E-06          0
 868.5  2.000727958255869E-02  1.5824493E-03  2.525156762809821E-02  1.5781919E-03  2.453879742464430E-03  1.5836418E-03  1.560195071335611E-03  1.5786264E-03  7.046165034878839E-03  1.5878081E-03  4.142423579833245E-03  1.5743432E-03  3.175544998155084E-03  1.5842668E-03 -1.036662227721717E-02  1.5778263E-03  4.253031716597910E-03  1.5812276E-03  3.005466023683906E-03  1.5810151E-03  3.463937851183847E-06          0
 870.0  1.962912650686700E-02  1.5826170E-03  2.560170374277498E-02  1.5780193E-03  2.636171224299299E-03  1.5837504E-03  1.768241868052913E-03  1.5785149E-03  7.072706870733569E-03  1.5874374E-03  4.125201118218320E-03  1.5747166E-03  3.314953408422114E-03  1.5837668E-03 -9.837841128023588E-03  1.5783437E-03  4.659933647971798E-03  1.5805686E-03  3.282279675371828E-03  1.5816654E-03  3.462711191654195E-06          0
 871.5  1.920100144659724E-02  1.5827584E-03  2.591350745725168E-02  1.5778783E-03  2.782024563791942E-03  1.5838764E-03  1.959857566213816E-03  1.5783861E-03  7.069390552694017E-03  1.5870744E-03  4.137140114369808E-03  1.5750824E-03  3.476280492663380E-03  1.5832962E-03 -9.162532814046940E-03  1.5788344E-03  5.049062374358373E-03  1.5799700E-03  3.487113732733287E-03  1.5822552E-03  3.461684004793287E-06          0
 873.0  1.887170596448820E-02  1.5829758E-03  2.625076695458145E-02  1.5776522E-03  3.032166757558893E-03  1.5840593E-03  2.151092521745366E-03  1.5781990E-03  7.110369361142225E-03  1.5866401E-03  4.100464315879934E-03  1.5755193E-03  3.710862238329849E-03  1.5827839E-03 -8.564258650270364E-03  1.5793620E-03  5.413360885877454E-03  1.5791689E-03  3.624479438387418E-03  1.5830472E-03  3.460666877649554E-06          0
 874.5  1.846755907833400E-02  1.5832402E-03  2.662142627842594E-02  1.5773797E-03  3.336950961424604E-03  1.5841860E-03  2.329508339454426E-03  1.5780675E-03  7.198910371373932E-03  1.5862527E-03  4.076832136950580E-03  1.5759077E-03  3.875332288761447E-03  1.5823304E-03 -8.123296102134284E-03  1.5798261E-03  5.711022429900353E-03  1.5784770E-03  3.661844146248466E-03  1.5837315E-03  3.459572793584478E-06          0
 876.0  1.805326383222053E-02  1.5834249E-03  2.688059461216643E-02  1.5771963E-03  3.540547070546344E-03  1.5843305E-03  2.605241111724011E-03  1.5779180E-03  7.196077358227725E-03  1.5858382E-03  4.025104657645335E-03  1.5763256E-03  4.061364940794941E-03  1.5816419E-03 -7.583894402668223E-03  1.5805265E-03  5.887433866005580E-03  1.5779379E-03  3.908096141758352E-03  1.5842624E-03  3.458675312692182E-06          0
 877.5  1.766796219879288E-02  1.5835861E-03  2.716008115776768E-02  1.5770323E-03  3.717245040176489E-03  1.5845643E-03  2.880623475162479E-03  1.5776788E-03  7.115037207926414E-03  1.5854105E-03  4.102866377816174E-03  1.5767566E-03  4.360176676791003E-03  1.5810165E-03 -7.131138817212724E-03  1.5811586E-03  5.855125166597294E-03  1.5773923E-03  4.130128799822035E-03  1.5848034E-03  3.457643504730628E-06          0
 879.0  1.729359612349123E-02  1.5837164E-03  2.742566851578985E-02  1.5768993E-03  3.856112550435158E-03  1.5847708E-03  3.076573931474437E-03  1.5774679E-03  7.107945925470228E-03  1.5848369E-03  4.123234285433589E-03  1.5773330E-03  4.624063886600719E-03  1.5806099E-03 -6.712553845511640E-03  1.5815705E-03  5.913068697394903E-03  1.5768421E-03  4.263216440458120E-03  1.5853480E-03  3.456492682609670E-06          0
 880.5  1.689564547400137E-02  1.5838200E-03  2.765494566512763E-02  1.5767967E-03  3.960230131769180E-03  1.5850485E-03  3.384634020344652E-03  1.5771844E-03  6.983401325774516E-03  1.5844387E-03  4.140954005737899E-03  1.5777355E-03  4.977843916995135E-03  1.5800304E-03 -6.231363367800010E-03  1.5821539E-03  5.873620992736596E-03  1.5763620E-03  4.513386445846045E-03  1.5858226E-03  3.455539210726794E-06          0
 882.0  1.650176407782257E-02  1.5838967E-03  2.793038648850284E-02  1.5767163E-03  4.031048696256507E-03  1.5852628E-03  3.663401093161132E-03  1.5769650E-03  7.019318895486338E-03  1.5838716E-03  4.209526152500536E-03  1.5783032E-03  5.250693031239418E-03  1.5793976E-03 -5.822609717305247E-03  1.5827889E-03  5.880583030137798E-03  1.5759762E-03  4.626638964960553E-03  1.5862043E-03  3.454328404272823E-06          0
 883.5  1.611479077098600E-02  1.5839793E-03  2.819633592652456E-02  1.5766296E-03  4.110541782752311E-03  1.5855473E-03  3.837710463194702E-03  1.5766758E-03  6.922046072514166E-03  1.5834745E-03  4.324243693653800E-03  1.5787021E-03  5.612857564111016E-03  1.5788141E-03 -5.459786195067580E-03  1.5833712E-03  5.976596861907705E-03  1.5758317E-03  4.820369137881203E-03  1.5863432E-03  3.453411380452458E-06          0
 885.0  1.569595301414520E-02  1.5840401E-03  2.851066521401864E-02  1.5765613E-03  4.160981024773741E-03  1.5858361E-03  4.044713199983532E-03  1.5763821E-03  6.837164146371026E-03  1.5830555E-03  4.472629701166095E-03  1.5791221E-03  5.980076984514999E-03  1.5783994E-03 -5.009220493155575E-03  1.5837854E-03  5.939277790152288E-03  1.5757270E-03  4.961050451102554E-03  1.5864457E-03  3.451966353435419E-06          0
 886.5  1.522515392048940E-02  1.5840314E-03  2.880779812054923E-02  1.5765662E-03  4.120747158395191E-03  1.5861155E-03  4.260122246647373E-03  1.5760987E-03  6.830274911524264E-03  1.5827288E-03  4.516569520304962E-03  1.5794491E-03  6.333868735975543E-03  1.5779806E-03 -4.457414852761278E-03  1.5842040E-03  5.774640748581615E-03  1.5759363E-03  5.057675814341677E-03  1.5862393E-03  3.450777045904450E-06          0
 888.0  1.480226993166383E-02  1.5840039E-03  2.907562611343243E-02  1.5765894E-03  4.060487263157533E-03  1.5864716E-03  4.441077244405824E-03  1.5757385E-03  6.848416210521200E-03  1.5823844E-03  4.512022893932718E-03  1.5797937E-03  6.784830751881991E-03  1.5775861E-03 -3.749489504211707E-03  1.5845967E-03  5.600264852848097E-03  1.5761349E-03  5.173929892211338E-03  1.5860432E-03  3.449432384741403E-06          0
 889.5  1.445119639954892E-02  1.5839839E-03  2.937688179453064E-02  1.5765978E-03  4.014677180978352E-03  1.5867920E-03  4.633139365604092E-03  1.5754137E-03  6.761658696212621E-03  1.5820346E-03  4.588048280779730E-03  1.5801448E-03  7.190754715945810E-03  1.5774267E-03 -3.103318727382198E-03  1.5847534E-03  5.466650065304425E-03  1.5761597E-03  5.298989284180455E-03  1.5860188E-03  3.448147903572360E-06          0
 891.0  1.400076031018629E-02  1.5839950E-03  2.968506397046858E-02  1.5765782E-03  4.003044618006030E-03  1.5871134E-03  4.889579629277828E-03  1.5750862E-03  6.700579041622912E-03  1.5816238E-03  4.670638757633703E-03  1.5805561E-03  7.598541991827892E-03  1.5773649E-03 -2.436106452738439E-03  1.5848112E-03  5.466101715174242E-03  1.5761449E-03  5.473688366432788E-03  1.5860305E-03  3.447214832194928E-06          0
 892.5  1.356605330927342E-02  1.5839586E-03  3.000567480856217E-02  1.5766034E-03  3.932986022651205E-03  1.5874284E-03  5.151392395990807E-03  1.5747653E-03  6.592166593245293E-03  1.5812903E-03  4.698487531661155E-03  1.5808916E-03  7.997525034170337E-03  1.5776259E-03 -1.761313270941288E-03  1.5845461E-03  5.418622348600078E-03  1.5762859E-03  5.513439255627795E-03  1.5858906E-03  3.445887748355403E-06          0
 894.0  1.312878723923568E-02  1.5839172E-03  3.031714607899683E-02  1.5766337E-03  3.857170390899948E-03  1.5876301E-03  5.454782941707287E-03  1.5745578E-03  6.412687452402087E-03  1.5811023E-03  4.855725199109117E-03  1.5810810E-03  8.252484487638675E-03  1.5779472E-03 -1.046692554017037E-03  1.5842228E-03  5.355233570779490E-03  1.5762696E-03  5.552418221380140E-03  1.5859072E-03  3.444804693597165E-06          0
 895.5  1.272091450588601E-02  1.5838654E-03  3.058240228500222E-02  1.5766768E-03  3.770496827066217E-03  1.5878019E-03  5.724560694535250E-03  1.5743809E-03  6.064242368989455E-03  1.5809945E-03  4.850028553453030E-03  1.5811957E-03  8.469384150978376E-03  1.5782122E-03 -2.703882283986753E-04  1.5839547E-03  5.193415220574078E-03  1.5765177E-03  5.713660889399938E-03  1.5856604E-03  3.443611506552186E-06          0
