   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 646.5  3.445402842787679E-02  1.5875735E-03 -8.088552369917497E-03  1.5726961E-03  1.052490500621378E-02  1.5829909E-03 -1.951546413897130E-02  1.5785141E-03 -8.646398463688287E-03  1.5776794E-03 -2.870002456760684E-03  1.5844677E-03  2.560601162406141E-03  1.5829123E-03 -1.036656343298377E-02  1.5791908E-03  1.673572391376997E-03  1.5833576E-03  7.041859035388879E-04  1.5789196E-03  3.293546940154645E-06          0
 648.0  3.474798765796190E-02  1.5876237E-03 -7.846402197367847E-03  1.5726192E-03  1.062935328802317E-02  1.5834003E-03 -1.942778849658456E-02  1.5781053E-03 -8.507017283045596E-03  1.5775475E-03 -3.539325667377930E-03  1.5845960E-03  3.083595496790644E-03  1.5833517E-03 -1.049565992874784E-02  1.5787413E-03  1.568873781969799E-03  1.5833132E-03  9.141821443815131E-04  1.5789642E-03  3.291951660016756E-06          0
 649.5  3.499391734562813E-02  1.5877351E-03 -7.580959776006526E-03  1.5724860E-03  1.080516049588691E-02  1.5838226E-03 -1.934610638461311E-02  1.5776805E-03 -8.275334939066710E-03  1.5775210E-03 -4.212799524512696E-03  1.5846202E-03  3.626133289016203E-03  1.5834739E-03 -1.051645166575630E-02  1.5786123E-03  1.611693695575667E-03  1.5831130E-03  1.274855251192354E-03  1.5791634E-03  3.290173248287877E-06          0
 651.0  3.530002128393546E-02  1.5877930E-03 -7.322167961497595E-03  1.5723993E-03  1.092183364037023E-02  1.5842376E-03 -1.930005731963216E-02  1.5772626E-03 -8.139060246839334E-03  1.5773715E-03 -4.916302500329915E-03  1.5847624E-03  4.157005045864018E-03  1.5837149E-03 -1.048138528396862E-02  1.5783651E-03  1.620854448559433E-03  1.5829523E-03  1.494715680492024E-03  1.5793235E-03  3.288512619894041E-06          0
 652.5  3.559944913045777E-02  1.5878048E-03 -7.079807929953813E-03  1.5723593E-03  1.097920000992614E-02  1.5845738E-03 -1.932293934010348E-02  1.5769215E-03 -7.967625409017080E-03  1.5772895E-03 -5.618828515403546E-03  1.5848368E-03  4.585702660406942E-03  1.5839085E-03 -1.045012179390311E-02  1.5781659E-03  1.588103567829153E-03  1.5827217E-03  1.809357647831443E-03  1.5795531E-03  3.286756298987093E-06          0
 654.0  3.589117559165862E-02  1.5878562E-03 -6.861976122057649E-03  1.5722790E-03  1.108625707617784E-02  1.5848836E-03 -1.933467136821696E-02  1.5766057E-03 -7.872596312953083E-03  1.5773348E-03 -6.333776939838816E-03  1.5847806E-03  4.983154802773344E-03  1.5839682E-03 -1.026622648361684E-02  1.5781060E-03  1.658283003356728E-03  1.5828394E-03  2.117995277600101E-03  1.5794329E-03  3.285253780410045E-06          0
 655.5  3.619008476190128E-02  1.5879423E-03 -6.618936986124009E-03  1.5721630E-03  1.123869238027758E-02  1.5851818E-03 -1.924801722193108E-02  1.5763058E-03 -7.561672021128091E-03  1.5773712E-03 -6.874389563341405E-03  1.5847406E-03  5.368064140436215E-03  1.5839512E-03 -1.003704407575107E-02  1.5781241E-03  1.566141977788281E-03  1.5829096E-03  2.381522296504292E-03  1.5793611E-03  3.283684973503582E-06          0
 657.0  3.647685463039625E-02  1.5879705E-03 -6.299596137325829E-03  1.5721080E-03  1.131618205533569E-02  1.5854288E-03 -1.920348470178298E-02  1.5760572E-03 -7.365236956931529E-03  1.5774441E-03 -7.355300461415772E-03  1.5846619E-03  5.684910067745668E-03  1.5838877E-03 -9.782391983431877E-03  1.5781904E-03  1.468687066278959E-03  1.5829907E-03  2.751407265692984E-03  1.5792773E-03  3.282031054388768E-06          0
 658.5  3.678086161645066E-02  1.5880074E-03 -5.956266645760510E-03  1.5720420E-03  1.140760066560123E-02  1.5857267E-03 -1.906026007560589E-02  1.5757629E-03 -7.213392034940836E-03  1.5775567E-03 -7.987737496333039E-03  1.5845380E-03  6.066863420489739E-03  1.5838328E-03 -9.615926397279442E-03  1.5782435E-03  1.276005043454383E-03  1.5830930E-03  3.084179864732281E-03  1.5791726E-03  3.280492811689128E-06          0
 660.0  3.707547176605912E-02  1.5880484E-03 -5.635523912521765E-03  1.5719718E-03  1.150328011135000E-02  1.5860468E-03 -1.892541347386493E-02  1.5754453E-03 -6.959358033169434E-03  1.5776258E-03 -8.526933835577339E-03  1.5844608E-03  6.477463966257077E-03  1.5837277E-03 -9.461114499565226E-03  1.5783454E-03  1.041328537951188E-03  1.5831031E-03  3.369766991753873E-03  1.5791603E-03  3.278847265583482E-06          0
 661.5  3.737455325939888E-02  1.5880984E-03 -5.338459934822093E-03  1.5718911E-03  1.161130745010736E-02  1.5863889E-03 -1.882593648460133E-02  1.5751029E-03 -6.802052735097333E-03  1.5776436E-03 -9.239562018320380E-03  1.5844266E-03  6.916484455865780E-03  1.5834598E-03 -9.196943453347473E-03  1.5786127E-03  7.708784404005520E-04  1.5831916E-03  3.623434064064688E-03  1.5790696E-03  3.277205322252051E-06          0
 663.0  3.759195740955112E-02  1.5881139E-03 -5.071920749608702E-03  1.5718539E-03  1.166358165360876E-02  1.5866811E-03 -1.873085626436542E-02  1.5748122E-03 -6.460026677778145E-03  1.5775598E-03 -9.789758482002330E-03  1.5845006E-03  7.289862192983702E-03  1.5831345E-03 -8.739058186817052E-03  1.5789435E-03  4.883256313028194E-04  1.5833206E-03  3.917375248172099E-03  1.5789373E-03  3.275540361566461E-06          0
 664.5  3.787744773232014E-02  1.5881582E-03 -4.771231174674439E-03  1.5717796E-03  1.176300039082518E-02  1.5869568E-03 -1.854788850290274E-02  1.5745416E-03 -6.164558139751247E-03  1.5775867E-03 -1.028784340611152E-02  1.5844639E-03  7.644456274742075E-03  1.5828252E-03 -8.278250674335816E-03  1.5792576E-03  3.462281413270534E-04  1.5831188E-03  4.028283874724003E-03  1.5791384E-03  3.274052691961023E-06          0
 666.0  3.809491108972932E-02  1.5881678E-03 -4.496406813812310E-03  1.5717477E-03  1.180812629476057E-02  1.5873629E-03 -1.836237210795565E-02  1.5741413E-03 -5.749300134346003E-03  1.5776604E-03 -1.079174163669159E-02  1.5843816E-03  8.162272976775756E-03  1.5825581E-03 -7.812822359732987E-03  1.5795241E-03  1.170325037046489E-04  1.5829487E-03  4.225684382121078E-03  1.5793065E-03  3.272430367614256E-06          0
 667.5  3.841608036836411E-02  1.5881612E-03 -4.257944382805000E-03  1.5717186E-03  1.184889299765476E-02  1.5877344E-03 -1.820211780228386E-02  1.5737744E-03 -5.307833753900559E-03  1.5777830E-03 -1.122741927914087E-02  1.5842521E-03  8.635916948825843E-03  1.5820875E-03 -7.298765176520372E-03  1.5799953E-03 -1.408083442751977E-04  1.5830663E-03  4.571286323292214E-03  1.5791838E-03  3.270741272615192E-06          0
 669.0  3.868719936811277E-02  1.5882266E-03 -3.996869170479068E-03  1.5716227E-03  1.197385716670550E-02  1.5879486E-03 -1.813474787953655E-02  1.5735575E-03 -4.960586845599259E-03  1.5778912E-03 -1.162176964700214E-02  1.5841357E-03  8.913968243446660E-03  1.5814185E-03 -6.680084502184102E-03  1.5806708E-03 -3.100897950411948E-04  1.5831800E-03  4.705411133161377E-03  1.5790677E-03  3.268917132285375E-06          0
 670.5  3.889729827767087E-02  1.5882530E-03 -3.725938200731658E-03  1.5715734E-03  1.204000199490098E-02  1.5881490E-03 -1.794730288537843E-02  1.5733634E-03 -4.642092768262311E-03  1.5780264E-03 -1.200939004322599E-02  1.5839914E-03  9.171823420082437E-03  1.5809459E-03 -6.230656167340651E-03  1.5811453E-03 -5.812775339737842E-04  1.5831141E-03  4.680858103755341E-03  1.5791338E-03  3.267328598356099E-06          0
 672.0  3.917273670293394E-02  1.5882207E-03 -3.460881799488587E-03  1.5715748E-03  1.204199448381440E-02  1.5883013E-03 -1.776521868330303E-02  1.5732199E-03 -4.381317163102532E-03  1.5782529E-03 -1.237788834398931E-02  1.5837553E-03  9.365348531652586E-03  1.5806944E-03 -5.809778064407610E-03  1.5813990E-03 -8.600971476620059E-04  1.5830309E-03  4.567403000942637E-03  1.5792182E-03  3.265813848414656E-06          0
 673.5  3.939094400688122E-02  1.5882658E-03 -3.180104544363326E-03  1.5715049E-03  1.213360262101539E-02  1.5884262E-03 -1.757889057806179E-02  1.5731008E-03 -4.037391117883894E-03  1.5784544E-03 -1.285569099248519E-02  1.5835400E-03  9.528513693642491E-03  1.5803116E-03 -5.286693950300780E-03  1.5817859E-03 -1.149105003102085E-03  1.5827559E-03  4.572238511299691E-03  1.5794929E-03  3.264242611299889E-06          0
 675.0  3.965432305818276E-02  1.5882952E-03 -2.939548716823549E-03  1.5714445E-03  1.221250562271560E-02  1.5885130E-03 -1.741337626908770E-02  1.5730193E-03 -3.697301453495779E-03  1.5786120E-03 -1.319995554298408E-02  1.5833728E-03  9.642649644866476E-03  1.5801797E-03 -4.707229358632561E-03  1.5819233E-03 -1.420572979977632E-03  1.5825103E-03  4.624210270361396E-03  1.5797370E-03  3.262415242370013E-06          0
 676.5  3.990410192716988E-02  1.5883185E-03 -2.661248069064885E-03  1.5713918E-03  1.228195224812070E-02  1.5885491E-03 -1.713143716368574E-02  1.5729956E-03 -3.319355596802167E-03  1.5787946E-03 -1.351552021215025E-02  1.5831817E-03  9.691921269393968E-03  1.5799435E-03 -4.139814167463791E-03  1.5821656E-03 -1.545774819319430E-03  1.5823335E-03  4.702960052295439E-03  1.5799124E-03  3.260681736233288E-06          0
 678.0  4.015076468723362E-02  1.5883112E-03 -2.352395017391544E-03  1.5713702E-03  1.231216494743951E-02  1.5885720E-03 -1.688207135018991E-02  1.5729847E-03 -2.879170423494699E-03  1.5789269E-03 -1.381307876919785E-02  1.5830412E-03  9.722594221451790E-03  1.5797322E-03 -3.515111699845945E-03  1.5823832E-03 -1.602326199125159E-03  1.5819363E-03  4.702048302784237E-03  1.5803099E-03  3.259039337305029E-06          0
 679.5  4.046810420996295E-02  1.5883251E-03 -2.047078001953309E-03  1.5713176E-03  1.238091041377515E-02  1.5885697E-03 -1.663294587402967E-02  1.5729976E-03 -2.370759675035258E-03  1.5789855E-03 -1.407736615374169E-02  1.5829753E-03  9.723005061652372E-03  1.5796271E-03 -2.779960833953877E-03  1.5824955E-03 -1.746297295660977E-03  1.5817117E-03  4.651984288210214E-03  1.5805346E-03  3.257382799205759E-06          0
 681.0  4.069950513791033E-02  1.5883657E-03 -1.809337962742315E-03  1.5712482E-03  1.247004863392903E-02  1.5884366E-03 -1.644496978127905E-02  1.5731384E-03 -1.916924775989938E-03  1.5791436E-03 -1.428666122826563E-02  1.5828113E-03  9.558294223845534E-03  1.5796155E-03 -2.145029482226279E-03  1.5825170E-03 -1.798221828584432E-03  1.5814700E-03  4.574361943877715E-03  1.5807773E-03  3.255708182218433E-06          0
 682.5  4.096257970359488E-02  1.5884216E-03 -1.568276302810093E-03  1.5711587E-03  1.258411336090826E-02  1.5883755E-03 -1.631915344550129E-02  1.5732021E-03 -1.510379180537357E-03  1.5793649E-03 -1.467174370679711E-02  1.5825750E-03  9.486372308148592E-03  1.5795582E-03 -1.599723837494769E-03  1.5825796E-03 -1.733848223911075E-03  1.5811507E-03  4.549073623385736E-03  1.5810974E-03  3.254214011526361E-06          0
 684.0  4.122636084713493E-02  1.5884194E-03 -1.336594267235609E-03  1.5711276E-03  1.262461336983090E-02  1.5883124E-03 -1.619791270010395E-02  1.5732704E-03 -9.969550273734868E-04  1.5795188E-03 -1.500322047007033E-02  1.5824080E-03  9.408246336961185E-03  1.5797161E-03 -1.007017337165992E-03  1.5824267E-03 -1.824521992029730E-03  1.5809393E-03  4.521527261623185E-03  1.5813086E-03  3.252699349998458E-06          0
 685.5  4.146515204053985E-02  1.5883825E-03 -1.043329272684630E-03  1.5711345E-03  1.261731760527377E-02  1.5882241E-03 -1.606498308141086E-02  1.5733667E-03 -4.182674349882447E-04  1.5796926E-03 -1.529883422714409E-02  1.5822216E-03  9.295663980981618E-03  1.5797429E-03 -4.292355565967024E-04  1.5824047E-03 -1.873355845939781E-03  1.5807178E-03  4.448170216235213E-03  1.5815309E-03  3.251103309117911E-06          0
 687.0  4.170004792197301E-02  1.5884376E-03 -8.038894766434916E-04  1.5710485E-03  1.272634578286325E-02  1.5881011E-03 -1.590246404656799E-02  1.5734947E-03  8.609461485213671E-05  1.5798452E-03 -1.551632919112162E-02  1.5820588E-03  9.144959585257134E-03  1.5797853E-03  1.186320165712256E-04  1.5823669E-03 -1.952612679063575E-03  1.5805828E-03  4.329756451493261E-03  1.5816669E-03  3.249413013660993E-06          0
 688.5  4.188530139053783E-02  1.5884785E-03 -5.931973565223793E-04  1.5709830E-03  1.280923289922621E-02  1.5879667E-03 -1.575948978670334E-02  1.5736342E-03  6.664237383492390E-04  1.5800567E-03 -1.580328283718380E-02  1.5818328E-03  8.978385741126927E-03  1.5801105E-03  5.981563622826086E-04  1.5820465E-03 -1.959314132964223E-03  1.5806007E-03  4.076917975865312E-03  1.5816523E-03  3.247984897115802E-06          0
 690.0  4.210733039782574E-02  1.5885156E-03 -3.672300283140442E-04  1.5709160E-03  1.289377970476044E-02  1.5875845E-03 -1.561651752128682E-02  1.5740234E-03  1.221127454643834E-03  1.5804748E-03 -1.609429021026670E-02  1.5813987E-03  8.497323646778059E-03  1.5803962E-03  9.935023297619062E-04  1.5817733E-03 -1.996434774464899E-03  1.5807082E-03  3.766175366569671E-03  1.5815485E-03  3.246347136719229E-06          0
 691.5  4.230645207034032E-02  1.5885540E-03 -1.646539070685863E-04  1.5708506E-03  1.297619628634264E-02  1.5873117E-03 -1.549622972012165E-02  1.5743011E-03  1.732123777599264E-03  1.5809181E-03 -1.635966953555287E-02  1.5809395E-03  8.155134566985398E-03  1.5807793E-03  1.371152936738693E-03  1.5813981E-03 -2.062109561120023E-03  1.5804234E-03  3.243435352223169E-03  1.5818384E-03  3.244871674436345E-06          0
 693.0  4.248346519019323E-02  1.5885952E-03  1.150768618441069E-04  1.5707852E-03  1.305849445378798E-02  1.5869045E-03 -1.533417502356832E-02  1.5747161E-03  2.284286258885307E-03  1.5812693E-03 -1.661150986720519E-02  1.5805716E-03  7.642350247172038E-03  1.5811126E-03  1.771869905582276E-03  1.5810757E-03 -2.080023762410360E-03  1.5801841E-03  2.788539873111201E-03  1.5820817E-03  3.243377209119950E-06          0
 694.5  4.266855651138599E-02  1.5885914E-03  3.665534132019451E-04  1.5707637E-03  1.308518307366465E-02  1.5864275E-03 -1.523759780979732E-02  1.5752002E-03  2.874147109365619E-03  1.5813716E-03 -1.680233142839904E-02  1.5804544E-03  7.038349837688275E-03  1.5813976E-03  2.023766561470935E-03  1.5808031E-03 -2.050772511174223E-03  1.5799647E-03  2.319333913527285E-03  1.5823048E-03  3.241855621876217E-06          0
 696.0  4.282808827627573E-02  1.5887476E-03  6.060271828607699E-04  1.5705837E-03  1.331097640815972E-02  1.5859528E-03 -1.510133957224705E-02  1.5756752E-03  3.431421832131794E-03  1.5816208E-03 -1.687002079920651E-02  1.5801958E-03  6.447892389630408E-03  1.5817125E-03  2.287965294481581E-03  1.5804988E-03 -1.827896428401021E-03  1.5799034E-03  1.776075643993138E-03  1.5823709E-03  3.240110892916048E-06          0
 697.5  4.302751108771377E-02  1.5888333E-03  8.332898914499424E-04  1.5704692E-03  1.345413381541235E-02  1.5854910E-03 -1.492906540083571E-02  1.5761420E-03  3.920236176449630E-03  1.5817280E-03 -1.694126388941503E-02  1.5800790E-03  5.869716915686937E-03  1.5820301E-03  2.515977942264450E-03  1.5801905E-03 -1.554128805202687E-03  1.5799591E-03  1.205563497258614E-03  1.5823195E-03  3.238575347557592E-06          0
 699.0  4.320329630909026E-02  1.5889153E-03  1.044421557142100E-03  1.5703615E-03  1.358869183287713E-02  1.5851325E-03 -1.480593854802557E-02  1.5765027E-03  4.386728416914089E-03  1.5818627E-03 -1.695398348813301E-02  1.5799374E-03  5.422279277855629E-03  1.5823918E-03  2.803949820550627E-03  1.5798338E-03 -1.428191786166571E-03  1.5798951E-03  6.029821719375099E-04  1.5823857E-03  3.236953950846463E-06          0
 700.5  4.335752929255007E-02  1.5889964E-03  1.264426406906444E-03  1.5702573E-03  1.371857944309825E-02  1.5846585E-03 -1.462684418005758E-02  1.5769818E-03  4.814508090623936E-03  1.5819024E-03 -1.687417555268647E-02  1.5798956E-03  4.828463652529792E-03  1.5826014E-03  2.974373325830881E-03  1.5796319E-03 -1.132360340491397E-03  1.5798348E-03  3.082628999447703E-05  1.5824476E-03  3.235441486485682E-06          0
 702.0  4.345536791572779E-02  1.5890976E-03  1.510559184792851E-03  1.5701403E-03  1.386419222757228E-02  1.5841370E-03 -1.450573976290549E-02  1.5775049E-03  5.219260926467799E-03  1.5818305E-03 -1.682660557290332E-02  1.5799637E-03  4.175435920661024E-03  1.5825791E-03  3.174953971841757E-03  1.5796616E-03 -7.591123077129990E-04  1.5796564E-03 -5.832748886902432E-04  1.5826264E-03  3.234033003386934E-06          0
 703.5  4.354475578070734E-02  1.5892206E-03  1.660366514049332E-03  1.5700027E-03  1.403606816689054E-02  1.5835820E-03 -1.438152434636610E-02  1.5780602E-03  5.798168989674668E-03  1.5817445E-03 -1.662907161711129E-02  1.5800502E-03  3.481768145268624E-03  1.5826399E-03  3.404291205663147E-03  1.5796067E-03 -5.994527125392614E-04  1.5794351E-03 -1.125921790653782E-03  1.5828460E-03  3.232545501640241E-06          0
 705.0  4.363645142805873E-02  1.5893139E-03  1.918840560729356E-03  1.5698940E-03  1.417073562318088E-02  1.5830497E-03 -1.421351810413891E-02  1.5785958E-03  6.331381363284857E-03  1.5815629E-03 -1.649339186943926E-02  1.5802288E-03  2.815101378167688E-03  1.5826321E-03  3.653631246433121E-03  1.5796184E-03 -3.229619708732838E-04  1.5792888E-03 -1.651184209986304E-03  1.5829902E-03  3.231056220748843E-06          0
 706.5  4.375491838777942E-02  1.5893785E-03  2.103987820167428E-03  1.5698110E-03  1.427348648062956E-02  1.5825155E-03 -1.407027112373702E-02  1.5791330E-03  6.752162798244666E-03  1.5815219E-03 -1.625302674684128E-02  1.5802736E-03  2.144622819033366E-03  1.5826010E-03  3.797833525052466E-03  1.5796531E-03  8.283704291026423E-05  1.5791434E-03 -2.171920852695897E-03  1.5831321E-03  3.229477655771757E-06          0
 708.0  4.383046254905139E-02  1.5895200E-03  2.328566132230989E-03  1.5696556E-03  1.446664389012796E-02  1.5820752E-03 -1.398969673422808E-02  1.5795689E-03  7.102460812232159E-03  1.5814286E-03 -1.590198950283443E-02  1.5803772E-03  1.598387880837951E-03  1.5825301E-03  3.976550560610794E-03  1.5797252E-03  4.528467143866491E-04  1.5791830E-03 -2.441154927236045E-03  1.5830904E-03  3.228007040082583E-06          0
 709.5  4.388050251988805E-02  1.5895660E-03  2.539107026627394E-03  1.5696003E-03  1.453396480873159E-02  1.5815905E-03 -1.383535673232861E-02  1.5800580E-03  7.555594771745206E-03  1.5813242E-03 -1.562999193262437E-02  1.5804847E-03  9.888124949069530E-04  1.5825796E-03  4.239026841772847E-03  1.5796747E-03  9.569508111567216E-04  1.5795238E-03 -2.771128830302372E-03  1.5827466E-03  3.226474692302168E-06          0
 711.0  4.394220494636499E-02  1.5896954E-03  2.706159740191463E-03  1.5694592E-03  1.470935299687530E-02  1.5810385E-03 -1.367461860883693E-02  1.5806092E-03  7.870564238561244E-03  1.5811254E-03 -1.538724213913308E-02  1.5806878E-03  3.008686257850255E-04  1.5826148E-03  4.225291605562651E-03  1.5796410E-03  1.419196554588786E-03  1.5801312E-03 -3.055005033239903E-03  1.5821358E-03  3.224919205026992E-06          0
 712.5  4.403203580035551E-02  1.5898241E-03  2.865944858396110E-03  1.5693148E-03  1.488886103151058E-02  1.5804912E-03 -1.355150247416105E-02  1.5811534E-03  8.215131920090614E-03  1.5808178E-03 -1.505653873458765E-02  1.5810025E-03 -3.806801273887698E-04  1.5826221E-03  4.193556518263960E-03  1.5796340E-03  1.931796594505814E-03  1.5804886E-03 -3.351339177871505E-03  1.5817731E-03  3.223298175295526E-06          0
 714.0  4.407733332531438E-02  1.5898776E-03  3.057484732805389E-03  1.5692525E-03  1.496489656796142E-02  1.5800404E-03 -1.344771451606358E-02  1.5816047E-03  8.495861713108092E-03  1.5805330E-03 -1.472091428039343E-02  1.5812957E-03 -9.460856905108370E-04  1.5827792E-03  4.151485344065080E-03  1.5794760E-03  2.620382239759554E-03  1.5808501E-03 -3.639485516602153E-03  1.5814036E-03  3.221675537087546E-06          0
 715.5  4.414225681956117E-02  1.5900010E-03  3.219019130857701E-03  1.5691167E-03  1.513326908712541E-02  1.5796748E-03 -1.333089957967374E-02  1.5819668E-03  8.780563846204703E-03  1.5804038E-03 -1.431070564291275E-02  1.5814359E-03 -1.398010555216386E-03  1.5828353E-03  4.203823012065460E-03  1.5794174E-03  3.028535529162968E-03  1.5813486E-03 -3.800588831931686E-03  1.5808995E-03  3.220104472110315E-06          0
 717.0  4.414741839103981E-02  1.5901282E-03  3.409366310820228E-03  1.5689851E-03  1.529598434976113E-02  1.5793338E-03 -1.308150727497639E-02  1.5823098E-03  9.029489795721180E-03  1.5801744E-03 -1.397244446906085E-02  1.5816732E-03 -1.818921937376262E-03  1.5830089E-03  4.123337972637500E-03  1.5792423E-03  3.273895731218274E-03  1.5816549E-03 -4.074075000597571E-03  1.5805873E-03  3.218566824915833E-06          0
 718.5  4.411513775138509E-02  1.5902758E-03  3.544496242736689E-03  1.5688385E-03  1.547812238752826E-02  1.5788976E-03 -1.284642798798091E-02  1.5827458E-03  9.260482685302350E-03  1.5800629E-03 -1.363719322821962E-02  1.5817925E-03 -2.358744108690131E-03  1.5830804E-03  3.987472623851272E-03  1.5791688E-03  3.556529707567938E-03  1.5816109E-03 -4.365338514417106E-03  1.5806244E-03  3.216996669575348E-06          0
 720.0  4.412201725031521E-02  1.5903995E-03  3.750199630146396E-03  1.5687097E-03  1.563672944237380E-02  1.5785832E-03 -1.261599823615862E-02  1.5830608E-03  9.499387011839756E-03  1.5799330E-03 -1.330494137059825E-02  1.5819293E-03 -2.745976377065998E-03  1.5830147E-03  3.823823022053290E-03  1.5792335E-03  3.823472215203654E-03  1.5817278E-03 -4.637375494769447E-03  1.5805004E-03  3.215492173327204E-06          0
 721.5  4.416387657900267E-02  1.5904988E-03  3.964784538457957E-03  1.5686006E-03  1.577038663994655E-02  1.5782611E-03 -1.241587763519786E-02  1.5833833E-03  9.629764919301122E-03  1.5799186E-03 -1.292727381208724E-02  1.5819554E-03 -3.144318922860120E-03  1.5831084E-03  3.692237803732577E-03  1.5791375E-03  4.045272998571083E-03  1.5816967E-03 -4.833213575515415E-03  1.5805259E-03  3.214079623223464E-06          0
 723.0  4.417607108061614E-02  1.5906405E-03  4.110807503531889E-03  1.5684533E-03  1.595282232612479E-02  1.5779977E-03 -1.219965637480805E-02  1.5836451E-03  9.760384931111829E-03  1.5798493E-03 -1.253310427059212E-02  1.5820365E-03 -3.465321947015946E-03  1.5831164E-03  3.386895279700881E-03  1.5791295E-03  4.341789867255951E-03  1.5819581E-03 -5.036318395386135E-03  1.5802571E-03  3.212636994958548E-06          0
 724.5  4.420141293539819E-02  1.5907516E-03  4.283643998153134E-03  1.5683347E-03  1.609877838803744E-02  1.5777943E-03 -1.194349237372652E-02  1.5838501E-03  9.885763175551886E-03  1.5796749E-03 -1.215733153054010E-02  1.5822214E-03 -3.712758920521757E-03  1.5832249E-03  3.199237911056392E-03  1.5790199E-03  4.611499454168423E-03  1.5820316E-03 -5.145954926705876E-03  1.5801780E-03  3.211155981348278E-06          0
 726.0  4.421086940072043E-02  1.5909155E-03  4.511059145562818E-03  1.5681639E-03  1.630899350357576E-02  1.5775270E-03 -1.173416146078716E-02  1.5841134E-03  1.002478814480705E-02  1.5795656E-03 -1.171763291500659E-02  1.5823427E-03 -4.036439665928936E-03  1.5831146E-03  2.998945188563864E-03  1.5791284E-03  4.789221652348483E-03  1.5821947E-03 -5.204679134259804E-03  1.5800111E-03  3.209740485878989E-06          0
 727.5  4.416823757933915E-02  1.5910753E-03  4.709702533409356E-03  1.5680049E-03  1.650483294644685E-02  1.5772560E-03 -1.152221676350601E-02  1.5843808E-03  1.013581848467802E-02  1.5794984E-03 -1.125958655259152E-02  1.5824229E-03 -4.365569471807208E-03  1.5831788E-03  2.644284650612246E-03  1.5790629E-03  4.973445041360974E-03  1.5825704E-03 -5.246786785607584E-03  1.5796312E-03  3.208110708375243E-06          0
 729.0  4.409443749633737E-02  1.5912447E-03  4.844988733380620E-03  1.5678413E-03  1.670744446694474E-02  1.5770050E-03 -1.126098199434090E-02  1.5846294E-03  1.022353926991404E-02  1.5793024E-03 -1.072892066636469E-02  1.5826341E-03 -4.668726294502974E-03  1.5830383E-03  2.303261018802495E-03  1.5792021E-03  5.105905840494075E-03  1.5829331E-03 -5.314239329543197E-03  1.5792644E-03  3.206553940707392E-06          0
 730.5  4.405876011386654E-02  1.5913951E-03  4.992367334081553E-03  1.5676913E-03  1.689261432342598E-02  1.5767170E-03 -1.101020498233632E-02  1.5849150E-03  1.040847169946119E-02  1.5790716E-03 -1.026523085015598E-02  1.5828737E-03 -5.019622073352609E-03  1.5829192E-03  1.881383967292166E-03  1.5793189E-03  5.288815155138068E-03  1.5835237E-03 -5.392729830532553E-03  1.5786679E-03  3.204783558358143E-06          0
 732.0  4.400806339672904E-02  1.5915439E-03  5.134105394155590E-03  1.5675451E-03  1.707319746829462E-02  1.5764913E-03 -1.073733799188264E-02  1.5851392E-03  1.046530216319433E-02  1.5788656E-03 -9.843343449894166E-03  1.5830908E-03 -5.292011734844597E-03  1.5827692E-03  1.401019422219248E-03  1.5794673E-03  5.417288883658587E-03  1.5838856E-03 -5.539994538570172E-03  1.5783001E-03  3.203374186260387E-06          0
 733.5  4.397362039456822E-02  1.5916881E-03  5.371797248882219E-03  1.5673996E-03  1.725063599224870E-02  1.5762671E-03 -1.048389098845069E-02  1.5853610E-03  1.053540966083164E-02  1.5787753E-03 -9.333914857061443E-03  1.5831939E-03 -5.562588260761555E-03  1.5825702E-03  9.507883727909936E-04  1.5796637E-03  5.495589356278526E-03  1.5841101E-03 -5.613386938695762E-03  1.5780721E-03  3.201994260245313E-06          0
 735.0  4.386756306947170E-02  1.5917944E-03  5.590238273652643E-03  1.5673026E-03  1.736747662053296E-02  1.5761200E-03 -1.030102066902234E-02  1.5855069E-03  1.056498459911583E-02  1.5787994E-03 -8.844262486815571E-03  1.5831829E-03 -5.740032590735327E-03  1.5824175E-03  3.539673214201709E-04  1.5798148E-03  5.544458676375604E-03  1.5842537E-03 -5.623349182191722E-03  1.5779270E-03  3.200637294295512E-06          0
 736.5  4.378634780378007E-02  1.5919604E-03  5.734133011777500E-03  1.5671428E-03  1.756458666615794E-02  1.5761674E-03 -1.006980025322084E-02  1.5854563E-03  1.035619644395601E-02  1.5787740E-03 -8.317421570238240E-03  1.5832294E-03 -5.666451206495309E-03  1.5822713E-03 -1.560123151031947E-04  1.5799626E-03  5.582880138573759E-03  1.5842221E-03 -5.608908800031934E-03  1.5779582E-03  3.199295921909121E-06          0
