   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 595.5 -2.086817338235324E-02  1.5627605E-03 -1.438094258319840E-03  1.5986297E-03 -2.224580348691183E-02  1.5788682E-03  7.041449395179967E-04  1.5826318E-03 -5.489636155615531E-05  1.5736413E-03 -6.531461895536859E-03  1.5885417E-03 -1.885378122614239E-03  1.5809908E-03 -6.957030081069518E-03  1.5812126E-03  7.353978015401260E-03  1.5822001E-03  2.899468337194535E-03  1.5799859E-03  3.770525165728896E-06          0
 597.0 -2.101925943113291E-02  1.5629600E-03 -1.735100081882427E-03  1.5984233E-03 -2.198371480350023E-02  1.5796215E-03  2.116203020381706E-04  1.5818990E-03  1.713963242556944E-04  1.5737689E-03 -6.160535950154704E-03  1.5884227E-03 -9.568292035502451E-04  1.5804993E-03 -7.186840181181434E-03  1.5817029E-03  6.941016986759406E-03  1.5817223E-03  2.967931427549703E-03  1.5804729E-03  3.768423746760150E-06          0
 598.5 -2.111333268979140E-02  1.5631860E-03 -1.962642636196321E-03  1.5981948E-03 -2.169318167439703E-02  1.5803523E-03 -3.141071624547673E-04  1.5811889E-03  3.892124254041591E-04  1.5739169E-03 -5.774821724626241E-03  1.5882831E-03 -5.847621006599805E-05  1.5802950E-03 -7.361381446443358E-03  1.5819045E-03  6.472869164809006E-03  1.5811161E-03  2.951032548535148E-03  1.5810895E-03  3.766500935325667E-06          0
 600.0 -2.121071119463532E-02  1.5634602E-03 -2.181052088526622E-03  1.5979186E-03 -2.134200514397126E-02  1.5811353E-03 -7.765691529805433E-04  1.5804290E-03  5.142733657026806E-04  1.5741808E-03 -5.437726755877998E-03  1.5880273E-03  9.015145373736270E-04  1.5799979E-03 -7.540470958498446E-03  1.5821957E-03  6.029930072829403E-03  1.5806124E-03  2.927400368632903E-03  1.5816020E-03  3.764601484669395E-06          0
 601.5 -2.134025548857638E-02  1.5637213E-03 -2.448101899199428E-03  1.5976526E-03 -2.100435894115704E-02  1.5819235E-03 -1.274871914816393E-03  1.5796611E-03  6.629158677901837E-04  1.5743875E-03 -5.181074505664595E-03  1.5878263E-03  1.870089966108109E-03  1.5797923E-03 -7.588693457536340E-03  1.5823956E-03  5.453774989236515E-03  1.5803342E-03  2.687487618347108E-03  1.5818925E-03  3.762622504129163E-06          0
 603.0 -2.149515791535849E-02  1.5639684E-03 -2.672275103646150E-03  1.5973985E-03 -2.068200554903063E-02  1.5826683E-03 -1.756228114998126E-03  1.5789338E-03  8.427227042479929E-04  1.5745897E-03 -4.895262604715322E-03  1.5876299E-03  2.786016928805411E-03  1.5797105E-03 -7.568521740835770E-03  1.5824710E-03  4.811205652979674E-03  1.5798125E-03  2.473792410053191E-03  1.5824257E-03  3.760790282037282E-06          0
 604.5 -2.158323468167949E-02  1.5642497E-03 -2.953664206094682E-03  1.5971146E-03 -2.032238233287034E-02  1.5834166E-03 -2.316875207132754E-03  1.5782031E-03  8.679685919605037E-04  1.5749306E-03 -4.547716576861755E-03  1.5872969E-03  3.704257694236863E-03  1.5795786E-03 -7.571881087318099E-03  1.5825932E-03  4.244757620995286E-03  1.5792511E-03  2.150934148923271E-03  1.5829965E-03  3.758942754646790E-06          0
 606.0 -2.166348563498534E-02  1.5644898E-03 -3.226731626204159E-03  1.5968714E-03 -2.001497270252759E-02  1.5842377E-03 -2.866973822605267E-03  1.5773940E-03  9.086092229573565E-04  1.5752059E-03 -4.284141469241400E-03  1.5870273E-03  4.719792493018352E-03  1.5795211E-03 -7.495358529421252E-03  1.5826389E-03  3.591014302943591E-03  1.5789080E-03  1.843598241494953E-03  1.5833487E-03  3.757166212487978E-06          0
 607.5 -2.177143228387298E-02  1.5648074E-03 -3.609534355098239E-03  1.5965486E-03 -1.960798925481018E-02  1.5850189E-03 -3.410461008509106E-03  1.5766292E-03  9.723051687312570E-04  1.5753488E-03 -4.015307799626620E-03  1.5868887E-03  5.677893669093260E-03  1.5795453E-03 -7.454758942698685E-03  1.5826000E-03  3.057534770545056E-03  1.5786061E-03  1.604668846926352E-03  1.5836565E-03  3.755370146309767E-06          0
 609.0 -2.184571620792036E-02  1.5651544E-03 -3.981451429803593E-03  1.5961990E-03 -1.916708242283226E-02  1.5856366E-03 -3.897531474459727E-03  1.5760294E-03  1.027603450677958E-03  1.5755063E-03 -3.842986431247196E-03  1.5867343E-03  6.427110055863043E-03  1.5793002E-03 -7.327208937677762E-03  1.5828332E-03  2.648785438928786E-03  1.5780884E-03  1.225231774809201E-03  1.5841779E-03  3.753382326456470E-06          0
 610.5 -2.190130179793206E-02  1.5655201E-03 -4.342263289561286E-03  1.5958318E-03 -1.870425673242512E-02  1.5862436E-03 -4.462232221216272E-03  1.5754388E-03  1.188934054302553E-03  1.5756363E-03 -3.711684848402441E-03  1.5866062E-03  7.162223629640824E-03  1.5791101E-03 -7.101062536971856E-03  1.5830122E-03  2.311285152800476E-03  1.5776222E-03  9.556480119889253E-04  1.5846457E-03  3.751283034656191E-06          0
 612.0 -2.197014936895108E-02  1.5658348E-03 -4.583143048836343E-03  1.5955150E-03 -1.830410380836076E-02  1.5868237E-03 -5.002419270243726E-03  1.5748699E-03  1.285155650117575E-03  1.5756973E-03 -3.519268837421332E-03  1.5865475E-03  7.868848026303906E-03  1.5788635E-03 -6.738646768676342E-03  1.5832494E-03  2.052481891911193E-03  1.5775067E-03  6.186781927325211E-04  1.5847632E-03  3.749434790378380E-06          0
 613.5 -2.201769583987463E-02  1.5662259E-03 -4.903677333639960E-03  1.5951230E-03 -1.780996821685868E-02  1.5873543E-03 -5.578421520071914E-03  1.5743538E-03  1.234248756483536E-03  1.5758264E-03 -3.291680530266922E-03  1.5864219E-03  8.506806933119230E-03  1.5786382E-03 -6.434010991824367E-03  1.5834638E-03  1.839972129487226E-03  1.5774532E-03  3.770420217947034E-04  1.5848183E-03  3.747748843274084E-06          0
 615.0 -2.208372433843285E-02  1.5665670E-03 -5.260278169741596E-03  1.5947777E-03 -1.737666254122805E-02  1.5878981E-03 -6.043079592199204E-03  1.5738209E-03  1.236653422640015E-03  1.5762200E-03 -3.095375590766644E-03  1.5860328E-03  9.167000077743051E-03  1.5785640E-03 -6.156616245565933E-03  1.5835249E-03  1.581081354006648E-03  1.5774373E-03 -6.810671209617660E-05  1.5848356E-03  3.745906435836450E-06          0
 616.5 -2.211742257347171E-02  1.5669267E-03 -5.589246797018638E-03  1.5944163E-03 -1.692278004823918E-02  1.5883497E-03 -6.589005799934497E-03  1.5733789E-03  1.183139188631324E-03  1.5766151E-03 -2.894723470969822E-03  1.5856422E-03  9.709637600087679E-03  1.5784507E-03 -5.753165601616311E-03  1.5836293E-03  1.290238432809656E-03  1.5773933E-03 -5.209121136276633E-04  1.5848803E-03  3.744204137282888E-06          0
 618.0 -2.212267044494525E-02  1.5673096E-03 -5.893019148576152E-03  1.5940342E-03 -1.644234813452047E-02  1.5887875E-03 -7.029380557209956E-03  1.5729528E-03  1.002881943383889E-03  1.5768310E-03 -2.674429205024775E-03  1.5854300E-03  1.023396903845476E-02  1.5785233E-03 -5.326419969483823E-03  1.5835478E-03  1.041075848242652E-03  1.5775684E-03 -1.153555998463620E-03  1.5847053E-03  3.742156099286048E-06          0
 619.5 -2.205989377556561E-02  1.5677702E-03 -6.219945454777385E-03  1.5935793E-03 -1.587025022263117E-02  1.5891773E-03 -7.536568999931584E-03  1.5725766E-03  8.240611410336670E-04  1.5771244E-03 -2.458874892557544E-03  1.5851403E-03  1.069245336985043E-02  1.5785991E-03 -5.021261530057805E-03  1.5834620E-03  9.737108505436016E-04  1.5778908E-03 -1.718360009203598E-03  1.5843819E-03  3.740304511548538E-06          0
 621.0 -2.202316274034221E-02  1.5682278E-03 -6.568544941709034E-03  1.5931245E-03 -1.529948693605530E-02  1.5896111E-03 -8.006098956371952E-03  1.5721548E-03  7.417333336787044E-04  1.5775413E-03 -2.292447128996640E-03  1.5847269E-03  1.120841690031617E-02  1.5786826E-03 -4.606943647671049E-03  1.5833673E-03  9.468237689660233E-04  1.5783550E-03 -2.127007042045981E-03  1.5839171E-03  3.738350018402360E-06          0
 622.5 -2.201674167308381E-02  1.5686417E-03 -6.860793215252133E-03  1.5927113E-03 -1.478072897079948E-02  1.5900596E-03 -8.457124975462469E-03  1.5717142E-03  5.782564524277653E-04  1.5779144E-03 -2.185653728083949E-03  1.5843565E-03  1.174774462071573E-02  1.5788459E-03 -4.204809033015349E-03  1.5831905E-03  9.632512565152658E-04  1.5788445E-03 -2.383612561037243E-03  1.5834273E-03  3.736348548634588E-06          0
 624.0 -2.201354397284583E-02  1.5690728E-03 -7.261689571580227E-03  1.5922779E-03 -1.423989438273103E-02  1.5904057E-03 -8.845131237750744E-03  1.5713783E-03  3.746216577761540E-04  1.5782561E-03 -2.072355748873941E-03  1.5840172E-03  1.215659163564843E-02  1.5790880E-03 -3.819831353980915E-03  1.5829385E-03  9.241863873773492E-04  1.5789853E-03 -2.674599762978210E-03  1.5832847E-03  3.734470718838718E-06          0
 625.5 -2.199370718286223E-02  1.5695199E-03 -7.662181820739869E-03  1.5918292E-03 -1.368045259056864E-02  1.5907058E-03 -9.268295892606986E-03  1.5710872E-03  5.739471750418154E-05  1.5785621E-03 -1.999765847127453E-03  1.5837129E-03  1.250719519586285E-02  1.5794246E-03 -3.518102240628231E-03  1.5825925E-03  8.483743829222220E-04  1.5791387E-03 -3.002123425240686E-03  1.5831290E-03  3.732641643434732E-06          0
 627.0 -2.190530502892293E-02  1.5700409E-03 -8.024827893248702E-03  1.5913125E-03 -1.303392280794291E-02  1.5910123E-03 -9.576347208269134E-03  1.5707950E-03 -1.327242071916710E-04  1.5788705E-03 -1.819772935635128E-03  1.5834065E-03  1.286274290063934E-02  1.5796687E-03 -3.100392380752470E-03  1.5823389E-03  9.307635455955947E-04  1.5793941E-03 -3.389652956886110E-03  1.5828700E-03  3.730812504476376E-06          0
 628.5 -2.182822715709263E-02  1.5705301E-03 -8.382122189471533E-03  1.5908257E-03 -1.242602789902306E-02  1.5911671E-03 -9.892112981658815E-03  1.5706531E-03 -4.734909432503364E-04  1.5793479E-03 -1.697735662727003E-03  1.5829308E-03  1.302880143157659E-02  1.5799049E-03 -2.682951528084480E-03  1.5821001E-03  8.635692106540918E-04  1.5797583E-03 -3.593842933504161E-03  1.5825044E-03  3.729015843284009E-06          0
 630.0 -2.170740902863860E-02  1.5709771E-03 -8.694230335658058E-03  1.5903843E-03 -1.187495396157104E-02  1.5912581E-03 -1.016082179579922E-02  1.5705735E-03 -8.677811435874051E-04  1.5797031E-03 -1.610815945261430E-03  1.5825759E-03  1.311795856347851E-02  1.5802890E-03 -2.290587669788104E-03  1.5817158E-03  1.007713253189216E-03  1.5800273E-03 -3.925908670508969E-03  1.5822315E-03  3.727136152571695E-06          0
 631.5 -2.165826480455596E-02  1.5714847E-03 -9.038080155926513E-03  1.5898764E-03 -1.124114835528679E-02  1.5913006E-03 -1.046837996509294E-02  1.5705438E-03 -1.241069964530868E-03  1.5800694E-03 -1.460270773215591E-03  1.5822096E-03  1.314267135654072E-02  1.5804933E-03 -2.037801460941127E-03  1.5815124E-03  1.315486401098585E-03  1.5803298E-03 -4.237599727539216E-03  1.5819243E-03  3.725147495766294E-06          0
 633.0 -2.155819333630432E-02  1.5719807E-03 -9.396411706447096E-03  1.5893824E-03 -1.062604551245161E-02  1.5913269E-03 -1.070608984548357E-02  1.5705305E-03 -1.668034829976390E-03  1.5803661E-03 -1.460608752680365E-03  1.5819113E-03  1.314930686350153E-02  1.5807586E-03 -1.837331834343243E-03  1.5812482E-03  1.650530387150763E-03  1.5805753E-03 -4.684106753617471E-03  1.5816711E-03  3.723065853381325E-06          0
 634.5 -2.146872207517884E-02  1.5724562E-03 -9.750617876011421E-03  1.5889074E-03 -1.003575482258571E-02  1.5912344E-03 -1.094593812366908E-02  1.5706354E-03 -2.026744718604416E-03  1.5807369E-03 -1.496189231731509E-03  1.5815385E-03  1.300709148795396E-02  1.5808865E-03 -1.605043637538255E-03  1.5811274E-03  2.072871967224663E-03  1.5805881E-03 -5.060594363512276E-03  1.5816500E-03  3.721372421752023E-06          0
 636.0 -2.130400784025142E-02  1.5729562E-03 -1.007935765196270E-02  1.5884132E-03 -9.420693645823805E-03  1.5912157E-03 -1.114872157473684E-02  1.5706663E-03 -2.478945015024179E-03  1.5809406E-03 -1.466565614163731E-03  1.5813319E-03  1.295933348732067E-02  1.5809773E-03 -1.284154570477184E-03  1.5810401E-03  2.302593645026151E-03  1.5805456E-03 -5.151792000745226E-03  1.5816894E-03  3.719628852417867E-06          0
 637.5 -2.116495912648866E-02  1.5734245E-03 -1.046436410880556E-02  1.5879462E-03 -8.843157514901636E-03  1.5911500E-03 -1.126956665731936E-02  1.5707452E-03 -2.873759772569022E-03  1.5811028E-03 -1.505545825090996E-03  1.5811661E-03  1.285469177039544E-02  1.5811221E-03 -9.740280069850411E-04  1.5809006E-03  2.524925277313815E-03  1.5805029E-03 -5.181180380777836E-03  1.5817299E-03  3.717666838179001E-06          0
 639.0 -2.096439211463462E-02  1.5738962E-03 -1.080801415166041E-02  1.5874804E-03 -8.266236852026121E-03  1.5911143E-03 -1.137033692346782E-02  1.5707935E-03 -3.188894426159914E-03  1.5813760E-03 -1.539662628793188E-03  1.5808897E-03  1.278949616641532E-02  1.5814784E-03 -6.607408910116591E-04  1.5805477E-03  2.724449583538275E-03  1.5803968E-03 -5.217669913866041E-03  1.5818337E-03  3.715982597668605E-06          0
 640.5 -2.079472367244732E-02  1.5743875E-03 -1.109474562336156E-02  1.5869944E-03 -7.661682027871580E-03  1.5910334E-03 -1.141842869051260E-02  1.5708891E-03 -3.496638775623568E-03  1.5816652E-03 -1.480912062457035E-03  1.5805973E-03  1.266718930885964E-02  1.5819527E-03 -4.124234653467352E-04  1.5800783E-03  2.936756304767102E-03  1.5803655E-03 -5.208158957242234E-03  1.5818632E-03  3.714093044919683E-06          0
 642.0 -2.053873721155625E-02  1.5748637E-03 -1.143566471396553E-02  1.5865265E-03 -7.083004278799167E-03  1.5909758E-03 -1.149977347480386E-02  1.5709580E-03 -3.817227521341446E-03  1.5817099E-03 -1.572776113857159E-03  1.5805485E-03  1.257683492456825E-02  1.5824995E-03 -1.714973864182112E-04  1.5795345E-03  3.124608826447869E-03  1.5804365E-03 -5.087216326244257E-03  1.5817924E-03  3.712136370456416E-06          0
 643.5 -2.032627800096202E-02  1.5753774E-03 -1.180456471925023E-02  1.5860166E-03 -6.453085037062345E-03  1.5908977E-03 -1.149596422600460E-02  1.5710507E-03 -4.315921895472740E-03  1.5816768E-03 -1.611288963211875E-03  1.5805750E-03  1.246047475956960E-02  1.5826429E-03 -9.785749137601995E-05  1.5793954E-03  3.111281830442701E-03  1.5804846E-03 -4.913254295046222E-03  1.5817472E-03  3.710291442529919E-06          0
 645.0 -2.010936454724709E-02  1.5759006E-03 -1.214594561550797E-02  1.5854977E-03 -5.811172749989792E-03  1.5907426E-03 -1.145888020584403E-02  1.5712217E-03 -4.735920979333778E-03  1.5814877E-03 -1.606321719435696E-03  1.5807582E-03  1.224725241593331E-02  1.5827519E-03 -9.677978837132019E-06  1.5792946E-03  2.995529911168367E-03  1.5804925E-03 -4.713474978143918E-03  1.5817435E-03  3.708463431454742E-06          0
 646.5 -1.981561381589241E-02  1.5764130E-03 -1.246231024974840E-02  1.5849943E-03 -5.188419578599444E-03  1.5906371E-03 -1.136583121278409E-02  1.5713428E-03 -5.015081849915509E-03  1.5812054E-03 -1.703539602027863E-03  1.5810358E-03  1.209930360904246E-02  1.5826193E-03  1.257292806128467E-05  1.5794332E-03  2.820532436319331E-03  1.5804563E-03 -4.677702062993434E-03  1.5817818E-03  3.706613433633516E-06          0
 648.0 -1.945963694945639E-02  1.5769614E-03 -1.274121651159140E-02  1.5844597E-03 -4.524681899290948E-03  1.5905329E-03 -1.120210527047008E-02  1.5714644E-03 -5.266469054617191E-03  1.5810063E-03 -1.824003928175631E-03  1.5812302E-03  1.195385101984490E-02  1.5823931E-03  9.861136415187723E-05  1.5796653E-03  2.767149068385830E-03  1.5804659E-03 -4.612652152520570E-03  1.5817736E-03  3.704868395723416E-06          0
 649.5 -1.917584602455778E-02  1.5774936E-03 -1.304196447069111E-02  1.5839349E-03 -3.875101436490612E-03  1.5904353E-03 -1.101258926069704E-02  1.5715785E-03 -5.588153549580224E-03  1.5807533E-03 -1.948037957580547E-03  1.5814768E-03  1.181878448071208E-02  1.5821852E-03  1.905882569277664E-04  1.5798786E-03  2.776775175800079E-03  1.5804632E-03 -4.648613696904529E-03  1.5817757E-03  3.703011545614441E-06          0
 651.0 -1.886861882221281E-02  1.5780595E-03 -1.337877805150959E-02  1.5833755E-03 -3.184162097769511E-03  1.5902846E-03 -1.083521098172561E-02  1.5717449E-03 -5.790576318187374E-03  1.5804038E-03 -2.132488889487606E-03  1.5818213E-03  1.161728080564368E-02  1.5820345E-03  3.230325257346194E-04  1.5800368E-03  2.870040068694905E-03  1.5803070E-03 -4.706424881652584E-03  1.5819301E-03  3.701229781105623E-06          0
 652.5 -1.853027466851643E-02  1.5786075E-03 -1.370871250128619E-02  1.5828350E-03 -2.517531859345834E-03  1.5901563E-03 -1.060386537594593E-02  1.5718887E-03 -6.004419232545252E-03  1.5800188E-03 -2.427146709807165E-03  1.5821997E-03  1.144639951766377E-02  1.5818874E-03  4.489796956220317E-04  1.5801902E-03  2.818273531067873E-03  1.5801449E-03 -4.705970942782160E-03  1.5820925E-03  3.699411163597033E-06          0
 654.0 -1.817346802077087E-02  1.5792195E-03 -1.398473611741011E-02  1.5822331E-03 -1.770730596598083E-03  1.5900197E-03 -1.033588494582750E-02  1.5720408E-03 -6.199741160237320E-03  1.5797712E-03 -2.722664484878189E-03  1.5824407E-03  1.126631504402704E-02  1.5818642E-03  4.326608034682496E-04  1.5802200E-03  2.738606073417415E-03  1.5802028E-03 -4.668800559322896E-03  1.5820360E-03  3.697759633963675E-06          0
 655.5 -1.783260278221936E-02  1.5797582E-03 -1.430774112884406E-02  1.5817001E-03 -1.114564354635059E-03  1.5897774E-03 -1.009892982148856E-02  1.5722967E-03 -6.536351424657518E-03  1.5794316E-03 -2.980502423124453E-03  1.5827706E-03  1.095426213041763E-02  1.5817737E-03  4.843853476313711E-04  1.5803214E-03  2.513156822708642E-03  1.5801167E-03 -4.690177279189852E-03  1.5821235E-03  3.696156288865724E-06          0
 657.0 -1.745484688858307E-02  1.5802418E-03 -1.450839471256587E-02  1.5812289E-03 -5.299793284204188E-04  1.5895507E-03 -9.713036463057273E-03  1.5725394E-03 -6.788486509263194E-03  1.5790688E-03 -3.240615775078774E-03  1.5831247E-03  1.066414100587796E-02  1.5816745E-03  4.404455905135144E-04  1.5804307E-03  2.342900486784843E-03  1.5802007E-03 -4.653092728289827E-03  1.5820414E-03  3.694399438200342E-06          0
 658.5 -1.710640767677214E-02  1.5807218E-03 -1.474932585772297E-02  1.5807570E-03  5.278480232103370E-05  1.5892960E-03 -9.369855215672072E-03  1.5728078E-03 -6.910669637003520E-03  1.5788277E-03 -3.577387519246294E-03  1.5833588E-03  1.033960868487742E-02  1.5814899E-03  4.330156378657021E-04  1.5806262E-03  2.084656242764146E-03  1.5802067E-03 -4.590743463484179E-03  1.5820381E-03  3.692730566670087E-06          0
 660.0 -1.672019334090764E-02  1.5811534E-03 -1.495445633137630E-02  1.5803364E-03  5.725240849058014E-04  1.5890795E-03 -9.062938767717101E-03  1.5730350E-03 -6.999092917391227E-03  1.5785551E-03 -3.855509755123568E-03  1.5836254E-03  1.006507358704616E-02  1.5813919E-03  4.338522063158483E-04  1.5807331E-03  1.760144940168056E-03  1.5804309E-03 -4.521824553417028E-03  1.5818171E-03  3.691071775995075E-06          0
 661.5 -1.628788081723080E-02  1.5815846E-03 -1.518736492467176E-02  1.5799162E-03  1.089586013613145E-03  1.5888840E-03 -8.663220402073056E-03  1.5732424E-03 -7.123996347573896E-03  1.5782253E-03 -4.137996481101870E-03  1.5839478E-03  9.818237303809490E-03  1.5813775E-03  3.205172294426853E-04  1.5807554E-03  1.426220011981680E-03  1.5808234E-03 -4.574084893547330E-03  1.5814259E-03  3.689328080077425E-06          0
 663.0 -1.581446451424486E-02  1.5820192E-03 -1.541406570960314E-02  1.5794941E-03  1.609118747751111E-03  1.5886817E-03 -8.303106282564475E-03  1.5734541E-03 -7.201616129167218E-03  1.5779018E-03 -4.338430758165993E-03  1.5842656E-03  9.563998781457157E-03  1.5814366E-03  2.060072149734527E-04  1.5807042E-03  1.085570093567587E-03  1.5811614E-03 -4.561421533208269E-03  1.5810894E-03  3.687604473829161E-06          0
 664.5 -1.536694760772649E-02  1.5824333E-03 -1.556825722873180E-02  1.5790938E-03  2.105369798969175E-03  1.5884967E-03 -7.897155351037763E-03  1.5736484E-03 -7.272728560467824E-03  1.5776126E-03 -4.564281773984588E-03  1.5845488E-03  9.332517073550227E-03  1.5815158E-03  1.823906275178171E-05  1.5806319E-03  6.715887643856669E-04  1.5816440E-03 -4.442849613570911E-03  1.5806094E-03  3.685971927519185E-06          0
 666.0 -1.491470496654554E-02  1.5828386E-03 -1.574061844715155E-02  1.5787007E-03  2.591076886594953E-03  1.5883630E-03 -7.459852957121861E-03  1.5737904E-03 -7.267936263709906E-03  1.5774238E-03 -4.827085779883565E-03  1.5847329E-03  9.167220904570469E-03  1.5816219E-03 -1.436961489574509E-04  1.5805305E-03  2.940915828083184E-04  1.5822746E-03 -4.335517132912875E-03  1.5799803E-03  3.684248119008240E-06          0
 667.5 -1.444093653817887E-02  1.5832375E-03 -1.588885991039607E-02  1.5783152E-03  3.068478032743047E-03  1.5882238E-03 -6.997349070598585E-03  1.5739372E-03 -7.244001870956483E-03  1.5772391E-03 -5.106707928220077E-03  1.5849129E-03  8.995766335615944E-03  1.5818757E-03 -2.378392571718183E-04  1.5802814E-03 -9.906104598109456E-05  1.5827209E-03 -4.370036273992682E-03  1.5795328E-03  3.682506350476768E-06          0
 669.0 -1.396817638209840E-02  1.5836288E-03 -1.601082804526043E-02  1.5779377E-03  3.537305598931853E-03  1.5881403E-03 -6.550264482183552E-03  1.5740262E-03 -7.281865230431907E-03  1.5773249E-03 -5.349005410826482E-03  1.5848227E-03  8.895784533570266E-03  1.5821568E-03 -3.287709579770438E-04  1.5800028E-03 -4.268614265989890E-04  1.5829334E-03 -4.342603755428057E-03  1.5793200E-03  3.680618086529947E-06          0
 670.5 -1.352159844762259E-02  1.5839992E-03 -1.614606439637799E-02  1.5775785E-03  3.981972347826756E-03  1.5881431E-03 -6.011758504962003E-03  1.5740288E-03 -7.385190697060458E-03  1.5773982E-03 -5.554556758339506E-03  1.5847438E-03  8.906015606673928E-03  1.5824266E-03 -4.483200802950584E-04  1.5797321E-03 -6.236035909510414E-04  1.5831313E-03 -4.280550694690835E-03  1.5791221E-03  3.678834247069877E-06          0
 672.0 -1.306659738667731E-02  1.5843277E-03 -1.628333478761767E-02  1.5772607E-03  4.374174275297972E-03  1.5882736E-03 -5.444963635053226E-03  1.5739021E-03 -7.356311036100147E-03  1.5776192E-03 -5.748883450786976E-03  1.5845210E-03  9.078495108245229E-03  1.5824960E-03 -6.698701594537371E-04  1.5796572E-03 -9.254033536436926E-04  1.5832708E-03 -4.202896380200371E-03  1.5789826E-03  3.677088698428928E-06          0
 673.5 -1.262805562277249E-02  1.5846416E-03 -1.645848664708196E-02  1.5769541E-03  4.749522449234201E-03  1.5883548E-03 -4.839266182136190E-03  1.5738246E-03 -7.294930663897476E-03  1.5776378E-03 -5.995001798369533E-03  1.5844994E-03  9.188516623033653E-03  1.5826484E-03 -7.789114069881959E-04  1.5795011E-03 -1.290118573261360E-03  1.5831898E-03 -4.103329355098818E-03  1.5790638E-03  3.675419002546271E-06          0
 675.0 -1.210110727562410E-02  1.5849598E-03 -1.665372556708760E-02  1.5766447E-03  5.126907814081969E-03  1.5884887E-03 -4.234504944435016E-03  1.5736924E-03 -7.176037378620342E-03  1.5777761E-03 -6.184260153674406E-03  1.5843608E-03  9.366017955871256E-03  1.5826433E-03 -8.694361023110407E-04  1.5795008E-03 -1.529214412978114E-03  1.5828833E-03 -4.120475442212100E-03  1.5793697E-03  3.673586398211507E-06          0
 676.5 -1.158770095901786E-02  1.5852360E-03 -1.686192900278999E-02  1.5763752E-03  5.452771863152271E-03  1.5886516E-03 -3.617676914582137E-03  1.5735301E-03 -7.076188865002412E-03  1.5781042E-03 -6.404885972017001E-03  1.5840317E-03  9.579932252357809E-03  1.5826796E-03 -1.019323809188166E-03  1.5794576E-03 -1.746402344555825E-03  1.5824741E-03 -4.103162026075803E-03  1.5797789E-03  3.671788105925303E-06          0
 678.0 -1.107701965101604E-02  1.5854997E-03 -1.703252584064303E-02  1.5761192E-03  5.764098577595011E-03  1.5887365E-03 -2.960410876741870E-03  1.5734457E-03 -6.811620947324002E-03  1.5783424E-03 -6.526858898855173E-03  1.5837978E-03  9.694855013435609E-03  1.5826556E-03 -1.192527393726857E-03  1.5794775E-03 -2.145851153970185E-03  1.5823175E-03 -3.944052936597948E-03  1.5799353E-03  3.670019985747869E-06          0
 679.5 -1.051679713621906E-02  1.5858644E-03 -1.713552845552553E-02  1.5757658E-03  6.202584372500122E-03  1.5888655E-03 -2.307684913367984E-03  1.5733126E-03 -6.627243385617631E-03  1.5787439E-03 -6.705606489366136E-03  1.5833977E-03  9.869280447213987E-03  1.5826792E-03 -1.263866220320926E-03  1.5794482E-03 -2.426849052543409E-03  1.5819992E-03 -3.833782359684036E-03  1.5802534E-03  3.668324303475874E-06          0
 681.0 -9.915653765004376E-03  1.5861616E-03 -1.725083388973675E-02  1.5754799E-03  6.555029102027657E-03  1.5890492E-03 -1.600280025829344E-03  1.5731243E-03 -6.383277579726632E-03  1.5791382E-03 -6.981787048281578E-03  1.5830035E-03  1.011179334113992E-02  1.5827076E-03 -1.430976543651577E-03  1.5794113E-03 -2.740744402120721E-03  1.5817888E-03 -3.739078906534262E-03  1.5804625E-03  3.666615763533023E-06          0
 682.5 -9.321143996401342E-03  1.5864001E-03 -1.736135727310601E-02  1.5752518E-03  6.834790575209480E-03  1.5891264E-03 -9.571111121861950E-04  1.5730429E-03 -6.099410764293582E-03  1.5795177E-03 -7.136816074730577E-03  1.5826270E-03  1.021751224231165E-02  1.5826508E-03 -1.619755457588234E-03  1.5794639E-03 -3.171288214965967E-03  1.5814695E-03 -3.599998635073585E-03  1.5807796E-03  3.664999021408797E-06          0
 684.0 -8.806518286563370E-03  1.5866208E-03 -1.749794465081400E-02  1.5750367E-03  7.096317066308916E-03  1.5892210E-03 -2.675957589680155E-04  1.5729429E-03 -5.767787707205082E-03  1.5798456E-03 -7.229468217352246E-03  1.5823037E-03  1.034503655193223E-02  1.5826875E-03 -1.771682482416786E-03  1.5794222E-03 -3.553913758108852E-03  1.5813940E-03 -3.604106055648165E-03  1.5808511E-03  3.663363400489196E-06          0
