   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 621.0 -2.155312560152048E-02  1.5682592E-03 -6.565031457891998E-03  1.5931258E-03 -1.530101664126754E-02  1.5893942E-03 -8.110990874312289E-03  1.5723713E-03  4.416324071959498E-04  1.5774501E-03 -2.421789606746431E-03  1.5848173E-03  1.093271317464422E-02  1.5784422E-03 -4.375599653292452E-03  1.5836198E-03  1.291795348904374E-03  1.5783938E-03 -2.062211171636384E-03  1.5838777E-03  3.733731702791607E-06          0
 622.5 -2.154795179348255E-02  1.5686724E-03 -6.854304182580035E-03  1.5927132E-03 -1.478308439786952E-02  1.5898522E-03 -8.563315298211034E-03  1.5719210E-03  2.848761177694697E-04  1.5778204E-03 -2.314247868128447E-03  1.5844496E-03  1.148400230120531E-02  1.5786142E-03 -3.978446870239902E-03  1.5834341E-03  1.315169960729902E-03  1.5788419E-03 -2.318087552412755E-03  1.5834291E-03  3.731731805898101E-06          0
 624.0 -2.154603811688281E-02  1.5691033E-03 -7.251872645272744E-03  1.5922801E-03 -1.424241573770665E-02  1.5902052E-03 -8.952183557934323E-03  1.5715780E-03  9.003679972695938E-05  1.5781640E-03 -2.202214213874977E-03  1.5841083E-03  1.190165832806259E-02  1.5788658E-03 -3.603130701929757E-03  1.5831724E-03  1.282450216934330E-03  1.5789322E-03 -2.613305038993987E-03  1.5833369E-03  3.729855477350734E-06          0
 625.5 -2.152769649107726E-02  1.5695498E-03 -7.649757548325755E-03  1.5918318E-03 -1.368338927832212E-02  1.5905108E-03 -9.377968559106921E-03  1.5712812E-03 -2.192208750918598E-04  1.5784687E-03 -2.127678033124757E-03  1.5838051E-03  1.225923381327384E-02  1.5792237E-03 -3.312524250237353E-03  1.5828049E-03  1.216948764236722E-03  1.5790165E-03 -2.940145960458134E-03  1.5832502E-03  3.728027284697169E-06          0
 627.0 -2.144059123689238E-02  1.5700705E-03 -8.009590827004380E-03  1.5913153E-03 -1.303701042686181E-02  1.5908220E-03 -9.688481927158116E-03  1.5709842E-03 -3.988359896426650E-04  1.5787767E-03 -1.947088405662001E-03  1.5834991E-03  1.262067621677168E-02  1.5794896E-03 -2.906060606101487E-03  1.5825293E-03  1.303711321292495E-03  1.5792330E-03 -3.330131578629418E-03  1.5830301E-03  3.726199356004249E-06          0
 628.5 -2.136463007361233E-02  1.5705595E-03 -8.364052839570344E-03  1.5908287E-03 -1.242917634206874E-02  1.5909807E-03 -1.000617958299892E-02  1.5708381E-03 -7.313114400219683E-04  1.5792437E-03 -1.823736096557744E-03  1.5830335E-03  1.279175766166618E-02  1.5797572E-03 -2.496904041012552E-03  1.5822588E-03  1.245024522630690E-03  1.5795624E-03 -3.534916686495125E-03  1.5826994E-03  3.724403723963216E-06          0
 630.0 -2.124492514319043E-02  1.5710064E-03 -8.673914769019258E-03  1.5903870E-03 -1.187780217641174E-02  1.5910756E-03 -1.027668708044463E-02  1.5707546E-03 -1.117360278232179E-03  1.5796036E-03 -1.734417401571589E-03  1.5826738E-03  1.288572743909626E-02  1.5801669E-03 -2.112711706442804E-03  1.5818486E-03  1.392119726892787E-03  1.5797984E-03 -3.879848158896500E-03  1.5824592E-03  3.722525379475207E-06          0
 631.5 -2.119719427954325E-02  1.5715143E-03 -9.015320809008066E-03  1.5898789E-03 -1.124346980664155E-02  1.5911180E-03 -1.058620387898966E-02  1.5707247E-03 -1.483179260472102E-03  1.5799702E-03 -1.582201252605019E-03  1.5823071E-03  1.291041569414640E-02  1.5804081E-03 -1.866598711913773E-03  1.5816082E-03  1.707411542089331E-03  1.5800705E-03 -4.200095540066993E-03  1.5821819E-03  3.720538280434613E-06          0
 633.0 -2.109839395228707E-02  1.5720108E-03 -9.371313206575803E-03  1.5893843E-03 -1.062752968408082E-02  1.5911456E-03 -1.082556758247431E-02  1.5707100E-03 -1.902383946423915E-03  1.5802748E-03 -1.582205059714459E-03  1.5820006E-03  1.291859790527991E-02  1.5807178E-03 -1.673551294745647E-03  1.5812994E-03  2.049990485741647E-03  1.5802903E-03 -4.657975995213786E-03  1.5819538E-03  3.718458192878308E-06          0
 634.5 -2.101075090964284E-02  1.5724868E-03 -9.723476533138542E-03  1.5889085E-03 -1.003615010529265E-02  1.5910587E-03 -1.106744812228437E-02  1.5708091E-03 -2.255840501196680E-03  1.5806562E-03 -1.614555952007698E-03  1.5816171E-03  1.278349186408054E-02  1.5808939E-03 -1.451683230555042E-03  1.5811300E-03  2.470090985720330E-03  1.5802872E-03 -5.039445642038017E-03  1.5819481E-03  3.716766033843936E-06          0
 636.0 -2.084765864258680E-02  1.5729875E-03 -1.004997200278983E-02  1.5884134E-03 -9.419831741791878E-03  1.5910440E-03 -1.127295492248286E-02  1.5708357E-03 -2.701370588445632E-03  1.5808744E-03 -1.581717117059740E-03  1.5813956E-03  1.274079640539567E-02  1.5810036E-03 -1.142041277155802E-03  1.5810232E-03  2.704141649941447E-03  1.5802378E-03 -5.141029614104816E-03  1.5819939E-03  3.715023777662951E-06          0
 637.5 -2.071028555724767E-02  1.5734558E-03 -1.043279463745844E-02  1.5879461E-03 -8.841810507827123E-03  1.5909840E-03 -1.139511651022232E-02  1.5709089E-03 -3.091152530322628E-03  1.5810623E-03 -1.616116077401390E-03  1.5812040E-03  1.264339129718763E-02  1.5811724E-03 -8.421965742248751E-04  1.5808593E-03  2.934928459497786E-03  1.5801952E-03 -5.181113116920846E-03  1.5820338E-03  3.713062878197602E-06          0
 639.0 -2.051155893960885E-02  1.5739268E-03 -1.077429490864789E-02  1.5874808E-03 -8.265220654032462E-03  1.5909549E-03 -1.149782901852906E-02  1.5709504E-03 -3.403652176177105E-03  1.5813571E-03 -1.646367094922214E-03  1.5809058E-03  1.258652911851860E-02  1.5815403E-03 -5.361715621970184E-04  1.5804941E-03  3.138626574629579E-03  1.5801078E-03 -5.228711714352268E-03  1.5821184E-03  3.711379680107884E-06          0
 640.5 -2.034369293647416E-02  1.5744181E-03 -1.105893670595520E-02  1.5869946E-03 -7.660287981191492E-03  1.5908781E-03 -1.154803169055505E-02  1.5710415E-03 -3.708127229637430E-03  1.5816697E-03 -1.584942916222435E-03  1.5805900E-03  1.246960299482518E-02  1.5820145E-03 -2.953952000726465E-04  1.5800244E-03  3.350449775257826E-03  1.5800839E-03 -5.230415987756502E-03  1.5821400E-03  3.709491304057908E-06          0
 642.0 -2.008958754007425E-02  1.5748945E-03 -1.139753469813814E-02  1.5865261E-03 -7.080736883290003E-03  1.5908244E-03 -1.163162893569613E-02  1.5711065E-03 -4.023802838885325E-03  1.5817426E-03 -1.674977737105174E-03  1.5805127E-03  1.238411461973977E-02  1.5825717E-03 -6.300327976594640E-05  1.5794698E-03  3.544691038555961E-03  1.5801860E-03 -5.123851042829665E-03  1.5820377E-03  3.707536076251157E-06          0
 643.5 -1.987951465942854E-02  1.5754095E-03 -1.176386734398601E-02  1.5860145E-03 -6.448580387807489E-03  1.5907500E-03 -1.162820379178804E-02  1.5711955E-03 -4.516855265907361E-03  1.5817336E-03 -1.709897948717411E-03  1.5805148E-03  1.227237479273592E-02  1.5827337E-03  3.950650092111691E-06  1.5793119E-03  3.538155211389598E-03  1.5802668E-03 -4.963951623252490E-03  1.5819595E-03  3.705692505769894E-06          0
 645.0 -1.966459717040748E-02  1.5759346E-03 -1.210336621007603E-02  1.5854934E-03 -5.803686131144023E-03  1.5906009E-03 -1.159143610287560E-02  1.5713604E-03 -4.934124906116593E-03  1.5815759E-03 -1.698680049390889E-03  1.5806665E-03  1.206680080207352E-02  1.5828529E-03  8.477230784842723E-05  1.5792003E-03  3.430539719216389E-03  1.5802959E-03 -4.781136260941145E-03  1.5819345E-03  3.703865850498092E-06          0
 646.5 -1.937271404552567E-02  1.5764476E-03 -1.241831647483671E-02  1.5849890E-03 -5.179496200443880E-03  1.5905026E-03 -1.149621365130873E-02  1.5714743E-03 -5.212671913246413E-03  1.5813139E-03 -1.794036731519122E-03  1.5809236E-03  1.192800106832837E-02  1.5827055E-03  1.017263999454683E-04  1.5793533E-03  3.259691043460437E-03  1.5802827E-03 -4.759119736393314E-03  1.5819498E-03  3.702017316446643E-06          0
 648.0 -1.901849680756090E-02  1.5769976E-03 -1.269540981296802E-02  1.5844524E-03 -4.513056406153179E-03  1.5904053E-03 -1.132924301890205E-02  1.5715891E-03 -5.461899752163078E-03  1.5811366E-03 -1.915811626184837E-03  1.5810960E-03  1.179126404869530E-02  1.5824742E-03  1.864284342807709E-04  1.5795901E-03  3.205710299690592E-03  1.5803205E-03 -4.704759056854890E-03  1.5819134E-03  3.700273408855241E-06          0
 649.5 -1.873668627947355E-02  1.5775318E-03 -1.299454994272319E-02  1.5839252E-03 -3.860270218853040E-03  1.5903151E-03 -1.113841603450242E-02  1.5716960E-03 -5.780368451019590E-03  1.5809025E-03 -2.037258898751229E-03  1.5813236E-03  1.166554545270937E-02  1.5822479E-03  2.729570243131995E-04  1.5798215E-03  3.217058698462527E-03  1.5803635E-03 -4.753264895943062E-03  1.5818696E-03  3.698417866650133E-06          0
 651.0 -1.843160236921264E-02  1.5780995E-03 -1.332994696575951E-02  1.5833634E-03 -3.166286071666492E-03  1.5901696E-03 -1.096080126698478E-02  1.5718571E-03 -5.982362536896015E-03  1.5805681E-03 -2.218203144405027E-03  1.5816529E-03  1.147079574210988E-02  1.5820758E-03  4.016674227900973E-04  1.5800008E-03  3.315550813886653E-03  1.5802383E-03 -4.833659759496083E-03  1.5819925E-03  3.696637474956430E-06          0
 652.5 -1.809533084454307E-02  1.5786499E-03 -1.365815757056506E-02  1.5828201E-03 -2.495909110663183E-03  1.5900438E-03 -1.072891341215487E-02  1.5719984E-03 -6.193472839721490E-03  1.5801960E-03 -2.507691944575773E-03  1.5820184E-03  1.130309029809409E-02  1.5819132E-03  5.280463626002500E-04  1.5801694E-03  3.271503936136742E-03  1.5800999E-03 -4.855043198972672E-03  1.5821308E-03  3.694820187365502E-06          0
 654.0 -1.774040185107014E-02  1.5792644E-03 -1.393250767803066E-02  1.5822152E-03 -1.745152429161657E-03  1.5899103E-03 -1.046075505115212E-02  1.5721476E-03 -6.384810171673625E-03  1.5799580E-03 -2.799051312658083E-03  1.5822499E-03  1.112688721713294E-02  1.5818902E-03  5.099688892279437E-04  1.5801988E-03  3.200059910476591E-03  1.5801680E-03 -4.842698550926037E-03  1.5820637E-03  3.693170090292738E-06          0
 655.5 -1.740114313320579E-02  1.5798062E-03 -1.425419232530343E-02  1.5816787E-03 -1.084334307010860E-03  1.5896735E-03 -1.022222296911826E-02  1.5723978E-03 -6.718247098399376E-03  1.5796223E-03 -3.052420379470145E-03  1.5825758E-03  1.082204249367256E-02  1.5817980E-03  5.598674319196329E-04  1.5803015E-03  2.975961733734933E-03  1.5800880E-03 -4.881926664897754E-03  1.5821453E-03  3.691567942582077E-06          0
 657.0 -1.702491455625474E-02  1.5802919E-03 -1.445359157425977E-02  1.5812049E-03 -4.963480150357632E-04  1.5894513E-03 -9.834202893543531E-03  1.5726362E-03 -6.966345338384271E-03  1.5792633E-03 -3.310378801654912E-03  1.5829261E-03  1.053763999172365E-02  1.5816903E-03  5.167040528484216E-04  1.5804190E-03  2.812196932745221E-03  1.5801604E-03 -4.854570293766253E-03  1.5820748E-03  3.689812410613277E-06          0
 658.5 -1.667833609024499E-02  1.5807741E-03 -1.469328125727796E-02  1.5807302E-03  8.998809977900275E-05  1.5891991E-03 -9.488613468120032E-03  1.5729021E-03 -7.088059318571241E-03  1.5790352E-03 -3.647406088645152E-03  1.5831472E-03  1.021651485014115E-02  1.5814875E-03  5.113710738674152E-04  1.5806325E-03  2.564576624314040E-03  1.5801650E-03 -4.805205313929031E-03  1.5820731E-03  3.688144850130180E-06          0
 660.0 -1.629410995610243E-02  1.5812072E-03 -1.489675518546513E-02  1.5803075E-03  6.124489758863973E-04  1.5889819E-03 -9.178977813441227E-03  1.5731301E-03 -7.176194003188537E-03  1.5787730E-03 -3.926550097367450E-03  1.5834034E-03  9.941080563661572E-03  1.5813533E-03  5.164684200778483E-04  1.5807756E-03  2.252005805512268E-03  1.5803918E-03 -4.746114755429001E-03  1.5818498E-03  3.686487392721383E-06          0
 661.5 -1.586357443000591E-02  1.5816398E-03 -1.512828033412483E-02  1.5798854E-03  1.132139842141427E-03  1.5887840E-03 -8.776894678525380E-03  1.5733400E-03 -7.301313046906662E-03  1.5784461E-03 -4.209716833633338E-03  1.5837228E-03  9.691381779147024E-03  1.5812974E-03  4.063925095768954E-04  1.5808393E-03  1.926082198959737E-03  1.5807883E-03 -4.799954982775459E-03  1.5814549E-03  3.684745312443981E-06          0
 663.0 -1.539207098357561E-02  1.5820761E-03 -1.535417962488350E-02  1.5794610E-03  1.654686208638212E-03  1.5885799E-03 -8.414336305196012E-03  1.5735537E-03 -7.380186620813669E-03  1.5781204E-03 -4.409252994031791E-03  1.5840427E-03  9.434851098131502E-03  1.5813175E-03  2.906806248234513E-04  1.5808272E-03  1.595909344559245E-03  1.5811389E-03 -4.794156603336971E-03  1.5811063E-03  3.683023272981163E-06          0
 664.5 -1.494629404847020E-02  1.5824925E-03 -1.550743424428501E-02  1.5790577E-03  2.154751678987044E-03  1.5883928E-03 -8.005382204094911E-03  1.5737501E-03 -7.450963410817777E-03  1.5778231E-03 -4.634395067641888E-03  1.5843341E-03  9.200975662105770E-03  1.5813686E-03  1.031469715670428E-04  1.5807830E-03  1.193848953042283E-03  1.5816310E-03 -4.678090815400468E-03  1.5806176E-03  3.681392054920144E-06          0
 666.0 -1.449605727342236E-02  1.5829003E-03 -1.567919249851407E-02  1.5786613E-03  2.644649766878076E-03  1.5882551E-03 -7.564440896848592E-03  1.5738963E-03 -7.446325510818515E-03  1.5776257E-03 -4.893870447670370E-03  1.5845268E-03  9.030670477090892E-03  1.5814380E-03 -5.784176004286379E-05  1.5807186E-03  8.279780689889370E-04  1.5822775E-03 -4.568314011491177E-03  1.5799731E-03  3.679669546489703E-06          0
 667.5 -1.402404923986053E-02  1.5833019E-03 -1.582706972806785E-02  1.5782725E-03  3.126333088961865E-03  1.5881124E-03 -7.099007331466993E-03  1.5740468E-03 -7.424955710420979E-03  1.5774138E-03 -5.171310670148859E-03  1.5847339E-03  8.854855982109744E-03  1.5816596E-03 -1.526776564068175E-04  1.5805017E-03  4.366721428884055E-04  1.5827440E-03 -4.605778813784950E-03  1.5795061E-03  3.677928992314964E-06          0
 669.0 -1.355321140459861E-02  1.5836956E-03 -1.594873841586962E-02  1.5778919E-03  3.599074719135656E-03  1.5880227E-03 -6.647390445621664E-03  1.5741421E-03 -7.461514820291150E-03  1.5774719E-03 -5.411241256614523E-03  1.5846712E-03  8.747270590666694E-03  1.5819229E-03 -2.435434679973889E-04  1.5802411E-03  1.078837000976534E-04  1.5829818E-03 -4.585290000978050E-03  1.5792683E-03  3.676042118359417E-06          0
 670.5 -1.310839695451674E-02  1.5840685E-03 -1.608355394734095E-02  1.5775295E-03  4.047882287580005E-03  1.5880194E-03 -6.102785119577337E-03  1.5741510E-03 -7.564974476867991E-03  1.5775114E-03 -5.614212648455846E-03  1.5846258E-03  8.749953523063901E-03  1.5821897E-03 -3.628480848794419E-04  1.5799739E-03 -8.609937647623115E-05  1.5831842E-03 -4.528990904467086E-03  1.5790662E-03  3.674259933527772E-06          0
 672.0 -1.265505204104228E-02  1.5843991E-03 -1.622017536255368E-02  1.5772090E-03  4.443461476413132E-03  1.5881405E-03 -5.530171654564080E-03  1.5740340E-03 -7.537243838285906E-03  1.5777032E-03 -5.806650536535742E-03  1.5844320E-03  8.910552557249185E-03  1.5822656E-03 -5.840055616403010E-04  1.5798930E-03 -3.799244008138053E-04  1.5833344E-03 -4.457667068791712E-03  1.5789164E-03  3.672515405091243E-06          0
 673.5 -1.221836097844304E-02  1.5847148E-03 -1.639485606629837E-02  1.5769000E-03  4.821971205968557E-03  1.5882159E-03 -4.919020881143911E-03  1.5739625E-03 -7.476668520867307E-03  1.5776905E-03 -6.050132840871076E-03  1.5844416E-03  9.013372256127000E-03  1.5824269E-03 -6.941991981404781E-04  1.5797283E-03 -7.329287079339617E-04  1.5832871E-03 -4.359616688659228E-03  1.5789646E-03  3.670846945139097E-06          0
 675.0 -1.169318898222535E-02  1.5850342E-03 -1.659001473387002E-02  1.5765887E-03  5.201794966468806E-03  1.5883448E-03 -4.308818743310057E-03  1.5738354E-03 -7.357605701426816E-03  1.5778046E-03 -6.237292425626697E-03  1.5843271E-03  9.184706423958957E-03  1.5824406E-03 -7.904379378213543E-04  1.5797094E-03 -9.674973135178680E-04  1.5830008E-03 -4.377368505146981E-03  1.5792507E-03  3.669015830106093E-06          0
 676.5 -1.118198600489775E-02  1.5853115E-03 -1.679766783967512E-02  1.5763173E-03  5.530115630355180E-03  1.5885056E-03 -3.685208763235525E-03  1.5736754E-03 -7.257733956151987E-03  1.5781002E-03 -6.456342484593405E-03  1.5840306E-03  9.396125533082431E-03  1.5824971E-03 -9.467390420112445E-04  1.5796461E-03 -1.176973374465264E-03  1.5826122E-03 -4.364406959695605E-03  1.5796396E-03  3.667218862064160E-06          0
 678.0 -1.067320555436195E-02  1.5855772E-03 -1.696760264561135E-02  1.5760587E-03  5.844776208231399E-03  1.5885835E-03 -3.020234734714840E-03  1.5735982E-03 -6.993782240084988E-03  1.5783005E-03 -6.575438421158983E-03  1.5838345E-03  9.502236772017916E-03  1.5824972E-03 -1.123906854593498E-03  1.5796423E-03 -1.574317257878242E-03  1.5824712E-03 -4.210195769099804E-03  1.5797813E-03  3.665452296683503E-06          0
 679.5 -1.011487111166447E-02  1.5859439E-03 -1.707008602668912E-02  1.5757026E-03  6.286765084607418E-03  1.5887048E-03 -2.361033118672453E-03  1.5734727E-03 -6.809516346815705E-03  1.5786721E-03 -6.748491247979756E-03  1.5834645E-03  9.667210953994004E-03  1.5825433E-03 -1.199366452140206E-03  1.5795908E-03 -1.849762780129297E-03  1.5821826E-03 -4.099459847206793E-03  1.5800703E-03  3.663758108297254E-06          0
 681.0 -9.515818174778090E-03  1.5862424E-03 -1.718583254236742E-02  1.5754144E-03  6.641992340613039E-03  1.5888815E-03 -1.646858884983290E-03  1.5732916E-03 -6.563833142009086E-03  1.5790371E-03 -7.022021607364497E-03  1.5830998E-03  9.900941437074384E-03  1.5825913E-03 -1.377307617890552E-03  1.5795348E-03 -2.159524078904432E-03  1.5819695E-03 -4.006317127509026E-03  1.5802828E-03  3.662050864659743E-06          0
 682.5 -8.923090493094822E-03  1.5864827E-03 -1.729651989216788E-02  1.5751837E-03  6.925155308611489E-03  1.5889472E-03 -9.959320876881362E-04  1.5732219E-03 -6.281128970399338E-03  1.5793890E-03 -7.177758743060179E-03  1.5827510E-03  9.992143813632790E-03  1.5825565E-03 -1.574199104204093E-03  1.5795659E-03 -2.583408941507053E-03  1.5816513E-03 -3.867763587945411E-03  1.5805999E-03  3.660435535582869E-06          0
 684.0 -8.409921966429184E-03  1.5867048E-03 -1.743361800196038E-02  1.5749665E-03  7.189263142054373E-03  1.5890322E-03 -2.986078810990807E-04  1.5731315E-03 -5.949146423898828E-03  1.5796869E-03 -7.271239393552575E-03  1.5824579E-03  1.010763590938274E-02  1.5826211E-03 -1.738219169713533E-03  1.5794966E-03 -2.966600502991508E-03  1.5815821E-03 -3.876431122748712E-03  1.5806657E-03  3.658801169927746E-06          0
 685.5 -7.871184852095850E-03  1.5869638E-03 -1.758123795587502E-02  1.5747112E-03  7.500551869379913E-03  1.5891944E-03  4.121633573848208E-04  1.5729603E-03 -5.708954676198849E-03  1.5801311E-03 -7.405241058181200E-03  1.5820156E-03  1.032296533662727E-02  1.5824099E-03 -1.947034190533534E-03  1.5797000E-03 -3.215012565251224E-03  1.5814468E-03 -3.785744479945723E-03  1.5807997E-03  3.657017251507713E-06          0
 687.0 -7.313853661547460E-03  1.5872067E-03 -1.764197554135960E-02  1.5744765E-03  7.791966704222500E-03  1.5893601E-03  1.138372867051450E-03  1.5727839E-03 -5.458932172753421E-03  1.5804981E-03 -7.539670926713003E-03  1.5816503E-03  1.054262703267090E-02  1.5823294E-03 -2.024631264604478E-03  1.5797729E-03 -3.680302160467367E-03  1.5811130E-03 -3.733241631720095E-03  1.5811291E-03  3.655299710882354E-06          0
 688.5 -6.738748975415286E-03  1.5874371E-03 -1.775086366798068E-02  1.5742509E-03  8.068442181108772E-03  1.5895967E-03  1.868067215522877E-03  1.5725344E-03 -5.114709465336233E-03  1.5809023E-03 -7.592067771853078E-03  1.5812508E-03  1.085215668834018E-02  1.5822686E-03 -2.119659269926779E-03  1.5798227E-03 -4.044238846579129E-03  1.5807323E-03 -3.685344290095235E-03  1.5815059E-03  3.653733706475766E-06          0
 690.0 -6.181363106489218E-03  1.5876560E-03 -1.787150196529962E-02  1.5740347E-03  8.332047856107184E-03  1.5896997E-03  2.601472999593065E-03  1.5724182E-03 -4.709468970544641E-03  1.5813842E-03 -7.664568355177620E-03  1.5807734E-03  1.099182981278076E-02  1.5821205E-03 -2.087580071708914E-03  1.5799664E-03 -4.214049452657499E-03  1.5806584E-03 -3.632297887600744E-03  1.5815781E-03  3.651980732796162E-06          0
 691.5 -5.576112261830101E-03  1.5878553E-03 -1.796208610170769E-02  1.5738399E-03  8.570895873976234E-03  1.5898582E-03  3.413208263338819E-03  1.5722437E-03 -4.244287881046365E-03  1.5819459E-03 -7.761065032968779E-03  1.5802155E-03  1.120148597903984E-02  1.5819280E-03 -2.107066028213654E-03  1.5801517E-03 -4.472231974307174E-03  1.5804620E-03 -3.589653661058199E-03  1.5817712E-03  3.650404491249614E-06          0
 693.0 -5.008878062422171E-03  1.5880008E-03 -1.801145848989815E-02  1.5736997E-03  8.743772742450095E-03  1.5899908E-03  4.248766600203460E-03  1.5720947E-03 -3.924567113687672E-03  1.5824404E-03 -7.723520154392120E-03  1.5797253E-03  1.137619624550502E-02  1.5816932E-03 -2.086082037807675E-03  1.5803806E-03 -4.854145783438227E-03  1.5800790E-03 -3.553088533323042E-03  1.5821487E-03  3.648758332907718E-06          0
 694.5 -4.405703608333044E-03  1.5881193E-03 -1.805291193969349E-02  1.5735869E-03  8.882903084826102E-03  1.5901110E-03  5.055272225250454E-03  1.5719573E-03 -3.551894165294327E-03  1.5830682E-03 -7.683802575056573E-03  1.5791015E-03  1.153392292329350E-02  1.5816379E-03 -2.184062741733349E-03  1.5804296E-03 -5.250303594933919E-03  1.5795945E-03 -3.504814753440230E-03  1.5826266E-03  3.647108054776957E-06          0
 696.0 -3.839897750678287E-03  1.5881573E-03 -1.803923661084950E-02  1.5735566E-03  8.921944133101285E-03  1.5902185E-03  5.782771676061934E-03  1.5718349E-03 -3.300957940565535E-03  1.5834858E-03 -7.646564319556233E-03  1.5786865E-03  1.167206160115344E-02  1.5815712E-03 -2.208013870049381E-03  1.5804911E-03 -5.620837623943390E-03  1.5790239E-03 -3.465855585447427E-03  1.5831900E-03  3.645228744564145E-06          0
 697.5 -3.255527022792965E-03  1.5881755E-03 -1.803472573950791E-02  1.5735451E-03  8.936769843873073E-03  1.5903522E-03  6.586899780471565E-03  1.5716834E-03 -2.899635988149969E-03  1.5838068E-03 -7.596318278257809E-03  1.5783695E-03  1.184272322503322E-02  1.5814652E-03 -2.159284026426220E-03  1.5805911E-03 -5.866345888913605E-03  1.5782399E-03 -3.437190436433256E-03  1.5839673E-03  3.643601820928126E-06          0
 699.0 -2.596836262399654E-03  1.5882069E-03 -1.803041915426901E-02  1.5735198E-03  8.968957286933178E-03  1.5905000E-03  7.327985472705132E-03  1.5715165E-03 -2.558416882143021E-03  1.5840859E-03 -7.388847897367135E-03  1.5780973E-03  1.203190132448631E-02  1.5809933E-03 -1.990230583654469E-03  1.5810571E-03 -6.076104809689800E-03  1.5775007E-03 -3.422982152005914E-03  1.5846998E-03  3.641944108886245E-06          0
 700.5 -1.958136217164419E-03  1.5882147E-03 -1.801769707077610E-02  1.5735173E-03  8.972957465383105E-03  1.5906416E-03  8.020692430261007E-03  1.5713561E-03 -2.199419986625571E-03  1.5843837E-03 -7.214413308109660E-03  1.5778051E-03  1.221227583785083E-02  1.5806992E-03 -1.809016548449468E-03  1.5813453E-03 -6.333625598274691E-03  1.5769489E-03 -3.302395310008410E-03  1.5852451E-03  3.640313802239450E-06          0
 702.0 -1.364982133829091E-03  1.5882960E-03 -1.798267005998793E-02  1.5734404E-03  9.072383096254888E-03  1.5907788E-03  8.770265934696332E-03  1.5711943E-03 -1.880569612947497E-03  1.5847110E-03 -6.984316318307994E-03  1.5774836E-03  1.239043029155870E-02  1.5804815E-03 -1.608343409642305E-03  1.5815571E-03 -6.680016408990097E-03  1.5765998E-03 -3.305212540075950E-03  1.5855852E-03  3.638783113621516E-06          0
 703.5 -8.358178098194475E-04  1.5882636E-03 -1.794885073660065E-02  1.5734769E-03  9.028832123836436E-03  1.5908872E-03  9.489509482586259E-03  1.5710650E-03 -1.596049838312834E-03  1.5849648E-03 -6.682606114121361E-03  1.5772367E-03  1.252676946343328E-02  1.5803552E-03 -1.370182302209397E-03  1.5816790E-03 -6.983506520054855E-03  1.5763801E-03 -3.181670862482067E-03  1.5857984E-03  3.637123395994466E-06          0
 705.0 -2.847520906312196E-04  1.5881397E-03 -1.794420023407674E-02  1.5736032E-03  8.870187353606604E-03  1.5910337E-03  1.022477346770072E-02  1.5708980E-03 -1.294275579396258E-03  1.5852772E-03 -6.411947185800355E-03  1.5769297E-03  1.270758683605021E-02  1.5801942E-03 -1.224162720360325E-03  1.5818332E-03 -7.202460218355790E-03  1.5764460E-03 -2.940356621898528E-03  1.5857302E-03  3.635510339239855E-06          0
 706.5  3.700637927340040E-04  1.5880290E-03 -1.788459845620556E-02  1.5737182E-03  8.729617585436342E-03  1.5911599E-03  1.095991346428780E-02  1.5707494E-03 -9.723489459839916E-04  1.5853890E-03 -6.182646618576861E-03  1.5768230E-03  1.286326032923127E-02  1.5801610E-03 -9.991502898254072E-04  1.5818609E-03 -7.496490913217530E-03  1.5770732E-03 -2.799540983548977E-03  1.5851010E-03  3.633841376289908E-06          0
 708.0  1.004518299422501E-03  1.5878814E-03 -1.782336672048318E-02  1.5738692E-03  8.543911635541291E-03  1.5912350E-03  1.163934674268104E-02  1.5706540E-03 -7.501020508515529E-04  1.5854604E-03 -5.948915737804258E-03  1.5767563E-03  1.295245076833265E-02  1.5802203E-03 -6.420591547088314E-04  1.5817990E-03 -7.756839535771730E-03  1.5776125E-03 -2.731959109482329E-03  1.5845585E-03  3.632303431877396E-06          0
 709.5  1.635819987989275E-03  1.5877575E-03 -1.771204079079953E-02  1.5739978E-03  8.389878876230645E-03  1.5913258E-03  1.222450426683051E-02  1.5705439E-03 -4.476713927148137E-04  1.5854569E-03 -5.722423422408190E-03  1.5767646E-03  1.306285692059565E-02  1.5804563E-03 -3.884603339126918E-04  1.5815590E-03 -8.060626334770685E-03  1.5781597E-03 -2.558327979723320E-03  1.5840074E-03  3.630716558353935E-06          0
